text,title
"UKHUNJULWE ngedili lomculo yizinsizwa nezintokazi ezaziyingxenye yohlelo ama-Idols SA izolo, owaduma kulolu hlelo uThami Shobede enkonzweni yesikhumbuzo ebise-AOG Assemblies of God, eSandton, eGoli.Kule nkonzo osaziwayo bakuleli endimeni yomculo bebephume ngobuningi ukuzovalelisa kule nsizwa ebisakhula endimeni yomculo. Kozakwabo ayenabo kusizini 12 yama-Idols SA, kucule uLucia nabanye.Umngani kaThami, uBlessing Cele, unxuse akade bethamele le nkonzo ukuthi bangayeki ukushayela izihlobo zabo noma abangani babo ucingo bababheke ukuthi banjani empilweni.“UThami ubehlala ekhala ngokuthi endimeni yomculo akanakiwe. Ilelo nje abekhala ngalo. Ngakho ngiyanxusa ukuthi sibhekane ukuthi sinjani empilweni futhi kuhamba kanjani emisebenzini yethu. Uyazi emakhaya thina sakhula sinanelana impuphu nomakhelwane okuyinto eyayikhombisa ukuthi omunye kukhona la ashoda khona bese uyamnika lokho akudingayo. La eGoli ngiyazi kuyaphithizela, kodwa ake sizame ukwenza ngendlela emakhaya okwenziwa ngayo,” kuchaza uBlessing.UThami uzongcwatshwa ngoMgqibelo eMtubatuba lapho azalelwa khona.Inkonzo yakhe yesikhumbuzo izoba sehholo eliselokishini laKwaMsane khona eMtubatuba.UVusi Nova, Brenda Mntambo noKholeka ngabanye babaculi abaduduze izihlwele ngomculo kule nkonzo.",UThami ukhunjulwe ngedili lomculo enkonzweni
"SEKUQUBUKE indida ngoDawn Thandeka King odlala indawo kaMazet kwiLockdown, kuMzansi Magic oveze ukuthi useyashiya kulo mdlalo kodwa uphrojusa womdlalo wangena ezintangeni.UDawn uvalelise kubabukeli beLockdown kuleli sonto ngokubhala kuTwitter ukuthi useyashiya futhi ubonga ukwesekwa ngabantu ngendawo abeyidlala kusuka kwisizini yokuqala yomdlalo. Lokhu ukusho ngemuva kwesiqephu sangoMsombuluko okungacacanga kusona ukuthi ushonile yini, njengoba umdlalo uphele edutshulwa.Yize esho kanje kodwa uphrojusa weLockdown uMandla N, uthe abantu abaqhubeke nokubuka iLockdown njengoba isisalelwe yiziqephu ezine futhi ngeke akuqinisekise ukuthi akasezobakhona uDawn kuyona.“Engingakusho nje ukuthi uMazet (Dawn Thandeka King) uyinsimbi kayigobi futhi ngisazosebenza naye kwiLockdown. Kungenzeka ukuthi avuke eseyisipoki noma kwenzeke okunye okuzomgcina ekhona kwiLockdown. Ngonyaka ozayo ngabo-Ephreli, iLockdown izobuya ngesizini yesine.""Kuningi okusazokwenzeka kuyona, abantu abalindele futhi sisazosebenza noDawn,” kusho uMandla N.Imizamo yokuthola uDawn ayiphumelelanga njengoba ucingo lwakhe belulokhu luvaliwe.Okhulumela uMzansi Magic, uBongi Potelwa-Metsing uthe abakwazi ukudalula okusazokwenzeka ngesiqephu esilandelayo ngendawo kaMazet.“Ngebhadi ababukeli kumele baqhubeke nokubuka isiqephu esilandelayo ukubona ukuthi ubani osindile ngesikhathi kudutshulwa uMazet noMaki (Linda Sebezo). Uma singaveza ikusasa labalingisi kulo mdlalo sizolimaza isiqephu esilandelayo. Umdlalo uba mnandi ngokuthi ushiye ababukeli bemangele futhi besafuna ukwazi ukuthi kuzogcina kwenzekeni. Ngicela silinde isiqephu sangoMsombuluko (kusasa) ukuze sibone okuzokwenzeka,” kusho uBongi.",Akucaci ngoDawn kwiLockdown
"Mbali KhanyileKUNABANTU ababikelwayo uma sekushaye isikhathi sehlobo ngenxa yohlobo lwesikhumba sabo esincikiselayo uma kushisa.Abanye balaba bantu kabakwazi ukuthenga imikhiqizo yesikhumba ebizayo, bagcina sebezama ezinye zezindlela zokulwa nobubi besikhumba. Phakathi kwezindlela abagcina sebethembela kuzo kubalwa ibovu, isibabuli, umuthi wokuxubha amazinyo nokunye.Lezi zindlela abasuke bezisebenzisa bavamise ukuzincoma kakhulu ngokuba nemiphumela emihle. Kepha ungoti wesikhumba usexwayise ngemikhiqizo yokuzakhela engahloliwe izingabunjalo bayongokuthi ingaba yingozi esikhunjeni somuntu.UDkt Cebi Sibisi ongungoti wesikhumba, uthe akabeluleki abantu ukuthi basebenzise imikhiqizo abazihlanganisela yona emakhaya ngoba kwesinye isikhathi abantu iyabashisa esikhunjeni.“Sekukaningi ngibona abantu belinyazwe yimikhiqizo abazihlanganisele bona. Abanye basuke bebona ama-video ezinkundleni zokuxhumana ngoba bethi banqanda inkinga kanti bayayandisa. Lokho kugcina sekubafaka ezinkingeni zokuthungatha usizo kodokotela besikhumba abebebabalekelela,” kuchaza uDkt uSibisi.Uxwayise ngale mikhiqizo, i-apple cider, ujusi walamula, umuthi wokuxubha amazinyo, athe akuvumelekile.Amathiphu okunakekela isikhumba ehlobo:* Phuza amanzi kakhulu-Ukuphuza kakhulu amanzi kuyasiza njengoba ukungcola kwesikhumba kukhishwa ngamanzi osuke uwaphuza.*Hambela kude nelanga- Gqoka uphinde ugcobe imikhiqizo ekuvikela ekushisweni yilanga.* Vakashela udokotela wesikhumba ozokucebisa ngokuhambisana nesikhumba sakho.* Uma usiqonda isikhumba sakho, vakashela ikhemisi ongasizakala kulona ngokumele ukugcobe.* Zijwayeze ukugcoba i-sunscreen njengoba ivikela ebungozini bokusha kwesikhumba.",Isexwayiso ngokuzenzela okhilimu bobuso
"CELANI SIKHAKHANEI SINQUMO sokubeka phansi izintambo ngenyanga ezayo somholi weDA uNkk Helen Zille sishiye abantu benemibono ehlukene kusuka kulabo abayizitha zakhe kwezombusazwe nakubahlaziyi.Izolo uNkk Zille umemezele esithangamini sabezindaba ukuthi usethi khumu ekuholeni iDA kusuka ngoMeyi 9 engqungqutheleni okuzobe kukhethwa kuyo ubuholi baleli qembu obusha.UNkk Zille uthe uthathe lesi sinqumo ngeledlule emuva kweminyaka eyisishiyagalombili ehola i-DA. Uthe usazoqhubeka aqedele iminyaka esele enguNdunankulu wase Western Cape.Uthe i-DA ayimile ngaye kodwa kunabaholi abaningi futhi ukholelwa kakhulu ukuthi wonke umuntu anikwe ithuba.“Uma ubheka nje okhethweni lwango 2009 ngangingebona ubuso beqembu kodwa uLindiwe Mazibuko uyena owabe engubuso beqembu kunguye osekhaleni lemikhankaso oba phambili noma kunezinkulumo mpikiswano,” kusho uZille.Uthi ukuthi umholi ozomlandela uyiliphi ibala akuyona into ebakhathazayo ngoba bayiqembu lawo wonke umuntu futhi alikho iqembu elinobuholi obuxube izinhlanga njenge DA.UMnuz Zakhele Ndlovu ongumhlaziyi wezepolitiki ofundisa eNyuvesi yaKwaZulu-Natal uthe lesi sinqumo sethusile futhi sikhombise ngokusobala ukuthi bekuvele sekunenkinga uNkk Zille abebhekene nazo eqenjini.“Lesi sinqumo sakhe asithathe isigubhukane sishiya imibuzo mayelana nokuthi ngabe ngubani ozothatha emva kwakhe ngoba akekho okwamanje umuntu okungathiwa ubemkhulisa ukuze alungiselele ukumshiya ezintanjeni, kwazise noDkt Mamphele Ramphele wathi umenza ubuso beqembu kwangalunga. Okunye wukuthi uma ubheka kuyacaca ukuthi isimo besingasesihle kuye njengoba bese kunenkinga yokungagculiseki ngaye kwabanye abaholi ngaphakathi kwaze kwasula noNksz Lindiwe Mazibuko,”UMnuz Thabani Khumalo ongumhlaziyi ozimele, uthe bese kufike isikhathi ngoba iminyaka engu-10 uma ungumholi isuke seyanele ukuthi umuntu usenganika abanye ithuba.“Inkinga ekhona ngeyokuthi kunzima ukuba nesiqiniseko sokuthi kuzokhethwa umuntu omnyama noma omhlophe ngoba iDA ihlukene kakhulu. Kukhona amaLiberals okungamaNgisi abona kuyiwo aphethe konke kube khona laba abahlubuka kuNational Party abangayizwa nje indaba yokuholwa ngumuntu omnyama bese kuba abamnyama asebefuna kube umholi webala labo othatha izintambo,” kuhlaziya uKhumalo.Abahlaziyi bathi abantu abababona bengabangcono ekutheni bakhulise iqembu njengoNkk Zille kungaba uMnuz Herman Mashaba noma uMnuz John Steenhuisen.I-ANC izolo ngomlomo kaMnuz Zizi Kodwa ithe ayithukanga ngesimemezelo sikaNkk Zille ngoba ubalekela ukwehluleka nehlazo abhekane nalo ehlulwa wukhetho ngonyaka odlule.“Asiqondi ukuthi yini kufanele kube yinto enkulu ukuthi uNkk Zille usethi khumu ngoba kuyenzeka kubona bonke abantu uma umholi esenquma ukungasingeneli isikhundla noma ukuqhubeka naso,” kusho uKodwa.UMnuz Irvin Jim weNumsa uthe liphume nobomvu futhi abasobe bamkhumbula uNkk Zille ngoba ubehlangene nabantu abebeqhuba imigomo yokugqilaza abantu abamnyama abangabasebenzi.UMnuz Blessed Gwala we-IFP uthe abahlanganise lutho nokushenxa kukaNkk Zille ezintanjeni zeqembu lakhe kodwa okubaphethe kabi wukuthi ushiye izinto zimapeketwane KwaZulu-Natal ngenxa yoqhekeko olukubaholi bakhona.UNkk Zille oke waba yintatheli, ube nguNgqongqoshe wezeMfundo eWestern Cape, waba yilungu lePhalamende wabuya ngo-2007 wazoba yiMeya yaKapa kwathi ngo-2009 waba nguNdunankulu wakhona. Uthathwa njengomholi okhulise leli qembu elifaka ezindaweni zabantu abamnyama laphinde lahlwitha iWestern Cape ezandleni ze-ANC.",Abathukanga kushenxa uZille
"UMHOLI weGOOD, uNkk Patricia de Lille, uthi izinkulumo zeDA zokuthi waxoshwa kuleli qembu zilimaza inhlangano yakhe entsha.Uthe uphoqeleke ukuthi ayoyimangalela enkantolo yokhetho iDA ngoba ayifuni ukuxolisa ngokulokhu iqamba amanga ithi yamxosha ekubeni wazihambela. “Izinkulumo zeDA ziyibukela phansi imigomo yokhetho olukhululekile ngoba yize itsheliwe ukuthi ayixolise isaqhubeka nokwenza lezi zinkulumo. Udaba ngiludlulisele enkantolo yokhetho ngaluyisa nasenkantolo eNkulu yaseWestern Cape. Isinqumo ngizosizwa ngoLwesihlanu.”Ummeli kaNkk De Lille uthe lolu daba kufanele luxazululwe ngaphambi kokhetho. Uthe lezi zinkulumo ziyawulimaza umkhankaso wakhe nenhlangano yakhe entsha.“Sichithe imali eningi kabi sikhankasa saze sakwazi ukuthi igama leGood libe sematheni kubantu baseNingizimu Afrika. Amanga eDA ayasilimaza, azokwenza ukhetho lungakhululeki,” kusho uNkk De Lille.Uthe kulezi zinyanga ezine ezedlule iqembu lakhe lisebenza kanzima ukuqinisekisa ukuthi abantu bayayishiya i-ANC neDA bavotele iGood eza nokuhlukile.“Ucwaningo luveza ukuthi abantu bakhathele iDA ne-ANC. Sinabantu abaningi abakhankasayo emazingeni aphansi, senze izikhangiso emsakazweni nakwithelevishini kodwa iDA ilokhu iqamba amanga, ingcolisa igama lethu.”Ngonyaka odlule uNkk De Lille waba nesivumelwano neDA esaholela ekutheni asule esikhundleni sakhe sokuba yiMeya yaseCape Town.NgoLwesibili umholi weDA uMnuz Mmusi Maimane uthe uNkk De Lille washeshe wahamba ngaphambi kokuthi axoshwe kwiDA ngoba vele base bezomxosha.“Sasinenkinga yamanzi eWestern Cape futhi kunemibiko yenkohlakalo kuMasipala waseCape Town, abaholi bethu babethatha izinyathelo ngabantu abathintekayo kule mibiko. Uma esebona ukuthi uzoxoshwa uNkk De Lille wavele wagxuma. Wayazi vele ukuthi isinqumo sokumxosha sesithathiwe,” kusho uMaimane.",#Ukhetho2019: U-De Lille ukhala ngezinkulumo zeDA ‘ezilimaza’ iqembu lakhe
"BAKHALA ezimathonsi abazali babafana baKwaZulu-Natal abathi bakhiphe imali eshisiwe, bekhokhela isikhungo ebesithi sicija abafana kunobhutshuzwayo, osekuvele ukuthi bebenukubezwa ngokocansi wumnikazi okungowesilisa wase-Escourt, KwaZulu-Natal, obezinze eGoli.Laba bafana ababalelwa ku-29, abebeqhamuka kulesi sifundazwe, eLimpopo, nakwezinye izifundazwe, sekuvele ukuthi bebehlukunyezwa ngokocansi, abanye beshaywa kanzima.Kuze kwadingeka ukuthi abazali babo babalande ngokushesha kulesi sikhungo esiseProtea Glen, eGoli.Omunye wabazali, uNksz Ningi Mtolo ongunina kaLungelo Mtolo obehlala kule ndawo, uthi ubonga uMdali ukuthi ingane yakhe yona ayinukubezekanga ngokocansi, kodwa uthi ubesekhokhe imali engaphezu kukaR28 900 kulo mlisa, ethi yizindleko zokusiza ingane yakhe ifeze iphupho layo.Lo mzali okhulume naleli phephandaba esendleleni ebuya kolanda lo mfana, uthe ufuna le ndoda iboshwe ijeze ngobuqili bayo.""Ngangithi ngilekelela ingane phela ngoba iyalithanda ibhola futhi inekhono kanti sidlala umuntu. Iningi imali engiyichithile, kuduma ikhanda kumanje angazi ngizothini,’’ kubalisa uNksz Mtolo.Uthe uphoxekile ngoba bebemethemba lo mlisa njengoba naye edabuka KwaZulu-Natal.“Indodana yami ibidlala ibhola KwaMashu. Saxhunyaniswa nalo mqeqeshi womunye umqeqeshi, sabe sesihlangana naye e-Estcourt,” kusho omunye umzali.Uthi waqale wakhokha uR1 800 kwalandela uR14 000 ngaphezulu. Uthe ubizwe amaphoyisa ukuthi azolanda ingane yakhe.Omunye wabafana (17), utshele iphephandaba eliwuzakwabo waleli, iThe Star, ukuthi wadlwengulwa yilo mqeqeshi emva kokumthembisa indawo kwiKaizer Chiefs.“Ngifike kule ndawo ekuqaleni konyaka ngethemba lokuthi ngizodlalela iKaizer Chiefs,” kusho lo mfana.Uthe abazali bakhe bebekhokha uR4 500 wokuhlala nokudla njalo ngenyanga kule ndawo.Okhulumela amaphoyisa eSoweto West, uMzwakhe Xazi, ukuqinisekisile ukuthi lo mqeqeshi uvulelwe icala lokunukubeza umfana oneminyaka eyisishiyagalolunye.Uthe eminye imininingwane izotholakala ngokuqhubeka kophenyo.Ngokwemibiko, bese kuphele izinyanga abafana bedlwengulwa bephindelelwa, futhi beshaywa yilo mqeqeshi wabo.Iminyaka yabo isukela kweyisishiyagalolunye kuya kwengu-18. Bathe bebesaba ukubika ngokuhlukunyezwa kwabo izinyanga ezine.Bathi bebeshaywa ukuthi bavume ukugilwa yilo mqeqeshi.Umsolwa kuvela ukuthi uneminyaka engu-34, kodwa igama lakhe lisagodliwe.Kuthiwa umsolwa uzame ukuzibulala emva kwalezi zinsolo ngokuphuza ushevu.Utholakale egaraji kwakhe ezibhonqa ngenxa yezinhlungu, waphuthunyiswa esibhedlela.Ngesikhathi sokuloba, kuthiwe uyelulama egumbini labagula kakhulu esibhedlela lapho egadwe khona amaphoyisa.",Uzame ukuzibulala umqeqeshi wamanyala
"KUZOSHAYA u-Agasti sebebuyele bonke abafundi ezikoleni ngemuva kwekhefu lesikhathi eside ngenxa yokubheduka kwegciwane icoronavirus elihlalise kabi umhlaba wonke.Ngokukasomqulu okhishwe wuNgqongqoshe weMfundo eyiSisekelo, uNkk Angie Motshekga izolo, ukuqinisekisile ukuthi ngoJulayi 6 uGrades R, 1, 2, 3, 6, 10, no11 nabafundi abanokukhubazeka, bazobuyela ezikoleni.Laba bafundi bazobe beyiqembu lesibili elibuyela ezikoleni njengoba kuqale uGrade 7 no-12 ekuqaleni kukaJuni.Kubafundi abazobuyela ezikoleni kuJulayi kubalwa labo abanezinkinga emqondweni nalaba abaneminyaka engaphansi ewu-13, nalabo abaneminyaka engaphezu kuka-18 abenza unyaka wokugcina.Ngo-Agasti 3 kuzobuyela uGrades 4, 5, 8 no9 abazobe beyiqembu lesithathu ukubuyela esikoleni. Kubona kuzoba khona nalabo abaphila ne-Autism abaneminyaka engu-13 nangaphezulu.UNkk Motshekga ukuvezile kule miyalelo yakhe ukuthi lezo zikhungo ezingamaAfter Care, ezivele zikhona ngaphakathi ezikoleni nazo zivunyelwe ukuthi zingavula kodwa kumele ziqikelele ukuthi zihambisana nayo yonke imigomo yeCovid-19.Uthe kodwa imidlalo nokunye okuphathelene nayo kusavaliwe ezikoleni zawo wonke amazinga.Ugcizelelile nokuthi abazali abakhetha ukuthi izingane zabo zingabuyeli ezikoleni kumele baxhumane nezikole bazazise futhi babhalise ngaphansi kohlelo lomnyango lokufundela ekhaya.“Okubalulekile wukuthi umzali akwazi ukwenza okusemandleni ukuthi ingane yakhe iyaqhubeka nokufunda. Kumele aqinisekise nokuthi inazo zonke izinsiza kufunda njengokwemigomo yomnyango wezemfundo, athole izincwadi ezisetshenziswa kulelo banga alifundayo ezifanayo nezifundwa esikoleni,""kusho uNgqongqoshe.UNkk Motshekga uyavuma ukuthi izikole zingachezuka emigomweni yokufunda ebekiwe kodwa kumele bazise abengamele izifundo bachaze ngezinhlelo zabo nohlelo lwabo lokufundisa olusayinwe wuthishanhloko.",Kuzoshaya u-Agasti sebebuyele bonke abafundi ezikoleni zakuleli
"UMCULI wowokholo uHlengiwe Mhlaba, okuvele izinsolo zokuthi ziningi izindodla zemali angazitholanga enkampanini ayeqopha kuyo phambilini, iBig Fish Music, uthi akalwi nomnikazi wayo uSipho “Big Fish” Makhabane.UHlengiwe utshele leli phephandaba izolo ukuthi akananxa noMakhabane kodwa ufuna kulungiswe izinto ezithinta umsebenzi.“Angilwi naye. Empeleni siyakhuluma kodwa kumele eze kimi bese siya kumuntu ozositshela ukuthi amaphutha esawenza yimaphi futhi singawalungisa kanjani,” kusho uHlengiwe.Iphephandaba lesiNgisi eliphuma ngeSonto libike ukuthi uMakhabane, owavumbulula uHlengiwe, usolwa yilo mculi ngokudla uR8.5 million wemali etholwa ngokudlala komculo emsakazweni nakwezinye izindawo, okubizwa ngama-royalties.Kuvela ukuthi uHlengiwe uthole ukuthi ezingomeni zakhe ezingu-90 ezaqoqa ama-royalties akhekwaSouth African Music Rights Organisation (Samro), zingu-24 kuphela ezakhokha * -16.7% wemali okumele ize kuye.Kuvela ukuthi ukweletwa omunye uR8.5 million wemali yokudayiswa kwamaCD. Kuthiwa eminyakeni engu-10 wathola uR4.5 million kuMakhabane.Kubikwe nokuthi ucwaningo lommeli uGraeme Gilfillan yilo oluveze ukuthi kunemali eningi ethathwe wumqambi ongaziwa obizwa ngoDominas Publicas. UHlengiwe uthe akuyena oye kwabezindaba eyokhuluma ngalolu daba futhi uzimisele ngokuthi luphothulwe nguMakhabane naye ngosizo lomuntu owazi ibhizinisi lomculo.“Angizicabangeli mina ngedwa kodwa ngicabangela umculo waseNingizimu Afrika wonke. Ngicabanga ukuthi izinga kumele ngabe likude kakhulu. INigeria iyasihlula ngoba abaculi bakhona bakhokhelwa kakhulu kunathi.”UMakhabane uthe abantu abazi iqiniso nguye, uHlengiwe noNkulunkulu.“Iqiniso engilaziyo mina elokungena estudiyo ngiyoqopha. Obekwenzeka ngemuva kwalokho angikwazi,” kusho uHlengiwe obiza uMakhabane ngoDaddy.Uthe njengoba ezimele kuyasebenzeka yize esacathula futhi usafunda izinto eziningi. Uthe usazophusha i-albhamu yakhe iSthandwa Sami ethokozelwa kakhulu ngabantu.“Ngiyakubonga ukwesekwa engikutholayo. Ngicabanga ukuthi ngaphambi kokuphela konyaka ngizokhipha enye yesiNgisi.”",UHlengiwe uthi akalwi noBig Fish ngezigidi
"OMUNYE wabaqondisi beHighlands Park uSinky “Twalatsa” Mnisi, uzishaya isifuba ngokuthi amava ento oyenzayo ngeke uwathenge.UMnisi, owaduma kwiTembisa Classic ukusho lokhu ngenxa yokuthi sekucacele noma ngubani ukuthi yiqembu lakhe elizokudla umhlanganiso kwiNational First Division (NFD).Izibalo zikhomba ukuthi iLions of the North, isidinga amaphuzu amane emidlalweni eyisithupha esele ngaphambi kokuthi ichonye umqhele wokuba yizingqwele.“Ngesilungu kuthiwa kusuke kungakapheli ingakaculi intokazi eyinkunyumba. Nathi sisho kanjalo ngoba sisebholeni.“Sidinga amaphuzu amathathu namagoli amaningi. Ngiyavuma ngendlela obale ngayo ethi sidinga amaphuzu amane kodwa mina ngithi amathathu namagoli amaningi ayobe enele ngoba akekho umuntu ongakwazi ukuvala igebe lamaphuzu awu 37 ngale midlalo esalele,” kubeka uMnisi.Uthi ngesonto eledlule baphoxekile bezwa ukuthi iMbombela itshela abantu ukuthi sayibamba inkunzi.“Ngiyamangala ukuthi abantu bangabanjwa inkunzi ngamagoli ayisikhombisa wonke. Ngabe neRoyal Eagles sayirobha njengoba sayihlohla amagoli amane ngokunjalo neCosmos eyangenelwa isibalo esifanayo?” kubuza uMnisi.“Abantu abancome ukuthi besineqhinga esilisebenzise ngendlela yingakho sikule simo. Nathi singabaphathi beqembu sisebenzise amava esiwathole ngokuthi sihlaziye isimo esibangele ukuthi sidliwe yizembe ngesizini edlule. Ngakho sabona kungcono ukuthi sigcine abadlali abawumgogodla nokuthi sithole ithimba labaqeqeshi elenza umsebenzi oncomekayo. Ngempela kufanele simcome kakhulu * -Owen (Da Gama) ngomsebenzi abawenzile nethimba lakhe. ""Sesilinde ukuthi umqeqeshi asitshele ngabadlali abadingayo, kodwa ngokwami ngibona sizoqala ngokuqinisa endaweni kanozinti, uKapini (Tapuwa) usekhulile.""Kufanele simbonge ngamava akhe ngale sizini ngoba kunemidlalo esiyinqobe ngawo.""Umdlalo wethu neRichards Bay kwakufanele silingane ngokuthola iphenathi ayivimba ngemizuzu yokugcina yomdlalo,” kusho uMnisi.Uthi bebengazi ukuthi sebeqophe umlando ngokunqoba imidlalo ewu-19 kulandelana.“Ngizwa kuthiwa iThanda (Royal Zulu) yadlala yanqoba imidlalo ewu-18 ilandelana ngesizini edlule.Manje sesifuna ukuqopha omunye umlando wokusonga isizini sinamaphuzu awu-71, okuchaza ukuthi imidlalo esele kufanele siyinqobe yonke,” kuphetha uMnisi.",IHighlands nawokuphula irekhodi
"UMNYANGO wezokuThuthukiswa koMnotho nobuHoli bezamaBhizinisi kaHulumeni uthi usuzimisele ukwelekelela osomabhizinisi abasebancane abafuna ukwenza imikhiqizo yensangu kuleli.Lokhu kuvezwe ngungqongqoshe uNkk Nomusa Dube-Ncube ngesikhathi ekhuluma kwingqungquthela yensangu, iCannabis Investment Protocol, ebiseNkosi Albert Luthuli International Converntion Centre, eThekwini ngoLwesithathu. Ethula inkulumo yakhe phambi kwezihambeli zalo mcimbi uthe, ngesikhathi benesidlo sasekuseni iKZN Growth Coalition ngo-Agasti bahlongoza ukuthi bewuhulumeni bahlose ukulekelela abalimi abancane njengendlela yokulwa nokwentuleka kwemisebenzi.""Sikholelwa wukuthi, maningi amathuba okusebenzisa insangu ukuze ithuthukise imboni yezolimo neminye imikhakha. Imininingwane ekhona iveza ukuthi imboni yensangu ingenza inzuzo engu-R100 billion. I-United Nations ikholwa ngukuthi iNingizimu Afrika ikhiqiza u-2,300 tons wensangu ngonyaka okuyenza ilale isithathu emazweni akhiqiza insangu eningi e-Afrika,"" kusho uDube-Ncube.Uthe iKwaZulu-Natal isona sifundazwe esisethubeni lokukhiqiza insangu eningi ngenxa yesimo sezulu kulesi sifundazwe esivuna ukukhula kwensangu kalula uma siqhathaniswa nezinye kanye namanye amazwe aphesheya, ikakhulukazi e-Europe.""Siwuhulumeni asifuni ukuthi bantu basemiphakathini yethu abebevele beyitshala insangu bavaleleke ngaphandle. Siwuhulumeni sizogxila ezindaweni ezisemakhaya ngoba zinomlando omude wokutshala nokusebenzisa insangu yize bebekwenza ngokungemthetho. Njengoba uhulumeni esevula amathuba, asifuni ukuthi abantu basale ngaphandle,"" kusho yena.Umnyango kaDube uphinde waveza ukuthi uyazi kunezinhlangano ezikhokhisa abantu ukuze zisabalalise ulwazi ngemboni yensangu. Uthe bewumnyango basazoqhubeka nezinhlelo zamahhala zokusabalalisa ulwazi ngale mboni. ",Uhulumeni uzolekelela abafuna ukutshala insangu
"INYELWE inyoni esandleni intokazi yaKwaZulu-Natal ebingumsakazi weGagasi FM, uNomalanga Shozi njengoba esemenyezelwe njengozomela isiteshi sakwaBET in Africa kuyona yonke imicimbi yakwaBET phesheya kwezilwandle.Le ntokazi yasePort Shepstone eneminyaka engu-23, muva nje ibihambele umcimbi wezindondo obuseLas Vegas, eNevada eMelika nala ebehambele khona umcimbi walo nyaka, amaBET Soul Train Awards.Kuwo ubekhuluma nosaziwayo abahlukene akade bewuhambele.Ekhuluma ngokunikwa leli thuba uNomalanga uthe, ujabule ngokuthola leli thuba lokumela izwekazi lase-Afrika.“Kusho lukhulu kimi nje okokuqala ukuthola ithuba lokuhlangana nosaziwayo emcimbini, iSoul Train Awards njengoba uzokhonjiswa maduzane esiteshini iBET e-Africa. Ukukhuluma nosaziwayo okukhona kubo uFaith Evans, SZA, Normani, Kelly Price noRobert Glaspe kube yinto engingeke ngiyikhohlwe futhi ngiyabonga kakhulu kwabakwaBET ngaleli thuba nokungethemba ngalo msebenzi,” kuchaza yena.Le ntokazi ngeke imele i-Afrika nje kuphela kulesi siteshi kodwa izophinde yethule uhlelo lwentsha, iBET Breaks ezoqala ngoJanuwari wonyaka ozayo.“Ngicabanga ukuthi lolu hlelo luzoba nesikhala esikhulu ezinhliziyweni zabantu abaningi abasha base-Afrika.“Luzophinde lukhombise intsha ikhuluma ngezindaba ezihlukene ezizobe zixoxwa yiyona ngezinto ezihlukene ezenzeka la ihlala khona,” kuchaza yena.UNomalanga uzobonakala ethula lolu hlelo ngoMsombuluko, uLwesithathu noLwesihlanu.",Uyomela isiteshi iBET Africa phesheya
"INHLANGANO ephethe ibhola e-Europe, i-UEFA, isisongele amaqembu ezimpunyela ase-Europe asememezele ukuthi azoba yingxenye ye-European Super League (ESL) ngokuthi bazowakhipha kuyo yonke imincintiswano engaphansi kwe-UEFA. NgeSonto, amaqembu ahamba phambili e-Europe athuse iziphathimandla zebhola ngokunjalo nabalandeli ememezela izinhlelo zomncintiswano omusha ozobizwa nge-ESL. Kulawo maqembu kubalwa ayisithupha ase-England (Manchester United, Manchester City, Liverpool, Arsenal,  Chelsea, neTottenham Hotspur), amathathu ase-Italy (Juventus, Inter Milan, AC Milan), namanye amathathu ase-Spain (Barcelona, Real Madrid, Athletico Madrid). Onke lawa maqembu ajoyina i-ESL njengabasunguli, kanti uma isiqalile ngeke agawulwe yizembe futhi ngeke adinge ukuhlungela ukudlala kuyo minyaka yonke. Ngokwemibiko yamaphephandaba ezemidlalo e-Europe, kuvela ukuthi iBayern Munich neDortmund banqabile ukuba yingxele yale ligi, okwamanje. NePSG yaseFrance, equkethe abadlali abaphambili emhlabeni, kuvela ukuthi isaziqhathulula, kayifuni ukumataniswa nalo mncintiswano. I-Juventus ibe yiqembu lokuqala ukuqinisekisa ukuthi izobe idlala kwi-ESL abathemba ukuthi izoqala ngesizini ezayo.Iphendula lezi zindaba i-UEFA nezinhlangano ezengamele amaligi emazweni ase-Europe, bathe bazokwenza konke okusemandleni ukuvimba lo mncintiswano.“Sizobheka konke esingakwenza ngokomthetho wezinkantolo ngokunjalo nangokomthetho wezemidlalo. Ingqikithi yebhola isekubeni khona kokuncintisana kumdlalo, akukwazi ukuba okunye,” kusho UEFA esitatimendeni. Ithe amaqembu azoba yingxenye ye-ESL azovalelwa ngaphandle kuyo yonke imincintiswano ye-EUFA yamaqembu okubalwa kuyo i-UEFA Champions League (UCL) ne-Europa League. I-UEFA isongela kanjena nje kuyimanje iManchester City, Real Madrid neChelsea bakuma-semifinal e-UCL. Kwi-Europa League nakhona kubusa amaqembu afuna ukudlala kwi-ESL njengoba kuma-semifinal kukhona iManchester United ne-Arsenal. Ngaphandle kokuvalelwa ngaphandle kule mncintiswano, i-UEFA ithe abadlali abagijima kuleli qembu bangase banqatshelwe ukudlalela amaqembu esizwe. ",I-UEFA isongela amaqembu ezimpunyela aqala iSuper League
