text,title
"ABEZINKULUMO ezakhaya bavame ukuthi ‘ikusasa lakho lisezandleni zakho’ nokungamazwi okufanele ukuba ankenteza ezindlebeni zabadlali be-Orlando Pirates ngesicoco se-Absa Premiership uma bebheka ukuthi bazodlala neMamelodi Sundowns neBidvest Wits ngokulandelana.Lawa maqembu iPirates ibanga nawo ukunqoba isicoco seligi kanti uma ingawaqumba phansi ivuke namaphuzu ayisithupha ingazibona esicongweni ekubeni kuzobe sekusele imidlalo emihlanu kuphothulwe isizini.Kuyimanje yiSundowns eqhwakele ngamaphuzu awu-43 kuthi iWits ilandela ngawu-41 bese kuba yiPirates ibenaw-40.ISundowns evikela isicoco iyona ezobhekana nePirates kuqala emdlalweni ose-Orlando Stadium kusasa ngo-7.30 ebusuku.Lowo mdlalo uzokwenza womabili amaqembu alingane neWits ngemidlalo engu-24.IWits izobe isilandela ngokusingatha iPirates eBidvest Stadium ngo-Ephreli 6.Umdlalo wePirates neSundowns bekumele ube ngo-Ephreli 27 kodwa wasondezelwa usuku lwakusasa ngenxa yokudlulela kwayo kuma-quarter-finals eCaf Champions League lapho ezobhekana khona ne-Al Ahly.Esewonke amaqembu athinteka kulesi simo seSundowns yiBaroka FC, Pirates, SuperSport United, Lamontville Golden Arrows neBlack Leopards.Ukaputeni wePirates, uHappy Jele, uthe ujatshuliswa wukuthi baya emdlalweni wakusasa bengenabo abadlali abalimele.“Ngicabanga ukuthi kumqoka kakhulu kithi njengabadlali ukufaka umfutho kulo mdlalo ozayo (weSundowns). Okungijabulisayo wukuthi iningi labadlali bethu alilimele. Sidlale omunye umdlalo wobungani nosize ukuthi ozakwethu bathole ithuba lokudlala. Kubalulekile ukuthi sizimisele sithole amaphuzu, sidlala ekhaya,”kusho uJele.Enanela amazwi kakaputeni wakhe uLuvuyo Memela, uthe:“Okumqoka kakhulu manje wukuthi singakuvumeli ukuthikamezeka emiqaondweni yethu. Sisalelwe yimidlalo eyisikhombisa (kuphele isizini). Enkundleni kufanele singazicindezi kodwa umdlalo weSundonws siwuthathe ngendlela esithatha ngayo eminye.”ISundowns izosingatha i-Al Ahly emlenzeni wokuqala eLoftus Stadium ngoLwesihlanu ngo-9 ebusuku.Umlenze wesibili usegibhithe ngo-Ephreli 12 enkundleni esazomenyezelwa.Imidlalo yeSundowns eshintshiwe imiswe kanje:17/04/2019 - Sundowns v SuperSport United, Loftus Versfeld, 7.30pm;20/04/2019 - Baroka FC v Sundowns, New Peter Mokaba Stadium, 4pm;01/05/2019 - Black Leopards v Sundowns, Thohoyandou Stadium, 3pm;07/05/2019 - Sundowns v Golden Arrows, Loftus Versfeld Stadium, 7.30pm.",UJele ukhuthaza abadlali ngomdlalo neSundowns
"BAZOLALA behleka bodwa ababhema ugwayi kuleli kulandela isimemezelo sikamengameli Cyril Ramaphosa sokuthambisa eminye imithetho kathaqa ebibekelwe ukulwa nokusabalala kweCovid-19 kuleli. URamaphosa ngoLwesine wazise abantu bakuleli ngeminye yemithetho esithanjisiwe kulandela ukumemezela uR500 billion wokutakula umnotho nabantu bakuleli kumonakalo odalwa yileli gciwane. UMengameli uthe kusagqugquzelwa abantu ukuthi bahlale emakhaya ngaphandle kwalabo abasebenza imisebenzi ebucayi noma labo abazovunyelwa ukubuyela emisebenzini ngokohlelo lokuvulwa komnotho kancane kancame. Ezokuthuthwa zizothanjiselwa imithetho kodwa eminye izosala ukuqinisekisa ukuthi alisabalali igciwane. URamaphosa uthe kunambhizinisi azovunyelwa ukubuyela emsebenzini kodwa lokho kumele kwenziwe ngesineke futhi kuvunyelwe abasebenzi abakwazi ukusebenzela emakhaya ukuthi baqhubekele khona. Uthe kumele kusebenze u-30% wabasebenzi. Uthe ukudayiswa kukagwayi, obekuyisikhalo sabaningi, kuzovunyelwa kodwa izindawo ezidayisa utshwala zisavaliwe. Ukuhambela ezinye izifundazwe kuvaliwe kanti uRamaphosa uthe imicimbi ehlanganisa abantu abaningi njengemishado isavaliwe. Ukuhambela izindawo zokungcebeleka njengama-cinema kusavaliwe kodwa sekuzovumeleka ukuthi abantu bazovocavoce, ngaphansi kwemigomo emisha. Imingcele yakuleli nayo isavaliwe, kuvumeleke kuphela abantu abebevaleleke kwamanye amazwe. Isigaba esilandelayo sokuqedwa kukathaqa kancane kancane ngesokwehliswa kwemithetho ethinta amabhizinisi nokuhlangana kwabantu. URamaphosa uthe oNgqongqoshe bomkhandlu obhekelele ukulwa neCovid-19 kuleli kusasa bazokwenaba ngezinqumo zakamuva. Amazwibela enkulumo kaRamaphosa: %%%twitter https://twitter.com/hashtag/Ramaphosa?src=hash&ref_src=twsrc%5Etfw"">#Ramaphosa: Public transport will continue to operate, with limitations on the number of passengers and stringent hygiene requirements, including that all passengers must wear a face mask.— Presidency | South Africa 🇿🇦 (@PresidencyZA)%%%twitter https://twitter.com/hashtag/Ramaphosa?src=hash&ref_src=twsrc%5Etfw"">#Ramaphosa: The public is encouraged to stay at home, other than for essential personal movement, doing essential work and work in sectors that are under controlled opening. People can exercise under strict public health conditions.— Presidency | South Africa 🇿🇦 (@PresidencyZA)%%%twitter https://twitter.com/hashtag/Ramaphosa?src=hash&ref_src=twsrc%5Etfw"">#Ramaphosa: All gatherings, apart from funerals and for work, will remain prohibited.Those who are elderly, and those with underlying conditions, must remain at home and take additional precautions to isolate themselves.The sale of cigarettes will be permitted.— Presidency | South Africa 🇿🇦 (@PresidencyZA)%%%twitter https://twitter.com/hashtag/Ramaphosa?src=hash&ref_src=twsrc%5Etfw"">#Ramaphosa: The range of goods that may be sold will be extended to incorporate certain additional categories. These will be detailed by the relevant Ministers.— Presidency | South Africa 🇿🇦 (@PresidencyZA)%%%twitter https://twitter.com/hashtag/Ramaphosa?src=hash&ref_src=twsrc%5Etfw"">#Ramaphosa: Conference and convention centres, entertainment venues, cinemas, theatres, and concerts will remain closed. Concerts, sporting events, and religious, cultural and social gatherings will not be allowed until it is deemed safe for them to continue.— Presidency | South Africa 🇿🇦 (@PresidencyZA)","URamaphosa uthambise imithetho kathaqa, nakhu okuzoshintsha"
"FANELESIBONGE BENGUU MCULI wekwaito, uKabelo Mabalane 
(osesithombeni) usengene kwezokusakaza njengoba eseshayela uhlelo kuRadio 2000 aqale ukuzwakala kuyo ngoLwesihlanu.UKabelo owagqama ngama-90’s eqenjini iTKZee wenza uhlelo lwasebusuku njalo ngoLwesihlanu.Uhlelo ulwenza noGavin Koppel kanti lungena ngo-7 kuya ku-9.Ujoyina nje, vele lesi siteshi esisakazela iNingizimu Afrika yonke sisanda kwenza izinguquko eziqale ukuzwakala ngoMeyi 1.Sijoyinwe nguThami Ngubeni osakaza nakuMetro FM lapho khona enza uhlelo lwangeSonto ekuseni i
Sacred Space.UThami kuRadio 2000 ungene esikhaleni sikaThabiso Tema owashiya wayojoyina isiteshi esisha esingakazwakali emoyeni, iPower FM.Abanye abajoyinile nguLupi Ngcayisa, Kia Johnson, Bongani Nxumalo, Kitty Phetla, Lindo Zici noKass Naidoo kwathi uCarol Tshabalala yena wahamba.UKabelo kumaSouth African Music Awards muva nje obeqokwe emkhakheni weBest Kwaito Album nge-albhamu yakhe ethi 
Immortal Vol. 2 lapho ebeqhathwe khona noL’vovo, Bhar, Teddy Bears noProfessor owagcina eyithathile, uthe ujabule kakhulu ngokuba semoyeni.“Ngiyajabula kakhulu ngokuba lana. Cabanga ngingena ngemuva komuntu engikhule ngimlalela u-Ernest Pillay,” kusho uKabelo emoyeni.Sekuwumkhuba ojwayelekile ukuthi imisakazo iqashe osaziwayo njengoba uLloyd Cele noLeleti Khumalo besakaza kuVuma FM,uDJ Ms Cosmo unohlelo ku-5FM, uMinnie Dlamini ungena ngoMgqibelo kuMetro FM.Bakhona nabanye osaziwayo abangazibekile phansi emisakazweni nakumabonakude.",OweTKZee usengumsakazi
"AMALUNGU e-ANC kufanele akwemukele ukuthi kungafika ingqungquthela ezinye izikhalo zawo zingaxazululekile. Lokhu kushiwo nguMgcinimafa we-ANC uDkt Zweli Mkhize. ""Angilindele ukuthi zonke izikhalo sizokwazi ukuzixazulula ngaphambi kwengqungquthela,"" kusho uMkhize. Amagatsha e-ANC ezweni afake izikhalo emuva kwemihlangano yamagatsha okukhetha abaholi. UMkhize obe nengxoxo nezintatheli eSandton kuleli sonto uthe ufuna i-ANC iqeqeshe abaholi bayo ngaphambi kokuthi bayoqekelwe ezikhundleni eziphezulu. ""Kufanele siqeqeshe abantu emagatsheni,"" kusho uMkhize. UMkhize uthe seziqalile izinhlelo zokuqeqesha abaholi kodwa ngeke akwazi ukudalula okunigi ngazo. Uthe uma eqokelwa esikhundleni sokuhola i-ANC uzoqinisekisa ubuyisa ubumbabo, ucwaningo aqinisekise nokuthi abaholi bayakuqonda ukuthi bamele abantu. Uthe uzoqinisekisa ukuthi uhlelo lobulungu aluqoleki. Abaholi abangazifezi izinhlelo ababekelwe zona zokuthuthukisa umphakathi bazoqondiswa. ""Kubalulekile ukuthi abaholi bazifeze izinhlelo zokuthuthukisa umphakathi,"" kusho uMkhize esho nokuthi abaholi kufanele babeqotho. Uthe uzolwa nenkohlakalo ngoba iyona edala izinkinga enhlanganweni. Uzophinde alwe nokuqhekeka kwe-ANC njengoba kudala abanganelisekile bavele basungula iCOPE ne-EFF.""Sifundile emaphutheni ethu futhi asifuni ukuthi sibe nezinye izinhlangano eziphuma kwi-ANC. Sizokwenza konke okusemandleni ukuletha ubumbano,"" kusho uMkhize. UMkhize uphinde wathi kufanele kube neCodesa yemikhakha ehlukene kwezomnotho ukuze kubunjwe isizwe, kuthuthukiswe nomnotho. ",Azilindeleke izinkinga nangosuku lwengqungquthela-Mkhize
"UNTOKOZO “TK” Dlamini olingisa kuZalo wale waphetha ukuthatha isithombe nozakwabo ngesikhathi ecelwa ukuthathwa isithombe noJessica Nkosi weSibaya e-47th Avenue, eThekwini, ngoMgqibelo ebusuku.UTK, umlingiswa wakhe okunguMastermind, ubenze umcimbi wokugubha usuku lwakhe lokuzalwa. Yena noJessica, uQondi kwiSibaya, bebehleli etafuleni elilodwa nabanye abangani babo kanti phambilini sekuke kwavela izindaba zokuthi bayathandana kodwa abakaze bakuqinisekise lokhu.Ngesikhathi kumenyezelwa ukuthi uJessica ukhona emcimbini, kanti naye bekuwusuku lwakhe lokuzalwa, bacelwe ukuthi bashaye isithombe ndawonye kodwa uTK wanqaba.UTK uthe ingaye le nto ngakho akube nguye yedwa oshuthwayo. Akafunanga futhi ukuqinisekisa ngobudlelwano bakhe noJessica. Nangesikhathi esethintwa izolo uvele waluvala ucingo.Uphinde wala ukudalula iminyaka yakhe wathi “sekusele kancane ngifike ku-30”.Esikhangisweni somcimbi bekungabhaliwe ukuthi kuzonandisa bani kodwa kuthiwe kuzocula abantu abayimfihlo futhi kuzotheleka nosaziwayo.Usaziwayo obekhona bekunguNay Maps olingisa noTK kuZalo odlala indawo kaMxolisi. Bekukhona noDJ Benny Maverick wodumo lwengoma ethi Memeza ayishaya noDladla Mshunqisi.Abebenandisa kubalwa kubo uDJ Sonic ongumsakazi weGagasi FM, uDJ we-hip hop, uMeech nabanye.Ngesikhathi efika usingaye ngabo-1.30 entathakusa abantu bebengakagcwali ngaphakathi. Kodwa kuthe kubheke ko-2.30 endaweni yokudansa bese kuqala ukuphithizela.Khonamanjalo, uJessica yena usuku lwakhe lokuzalwa ubekade elugubhe eViews at Twenty5, eStamford Hill, eThekwini, ngoMgqibelo emini.Ubehlanganisa iminyaka ewu-28. edla anhlamvana.",Wale waphetha ukushutha nozakwabo
"ABANTU abaningi bathi lusabambe ngakho uhlelo lukamaskandi olusakazwa yizintokazi zoShikishi, uZimiphi ‘Zimdollar’ Biyela noNonhlanhla ‘Mdonso’ Ngcobo kuKhozi FM ngoMgqibelo. Kuthintwa omunye womaskandi besifazane abahamba phambili, uBuselaphi Buthelezi-Gxowa, uthe ubona besaqhuba kahle kakhulu ngokunikeza abaculi abasafufusa ithuba nokudlala ngokulinganayo abaculi bobulili obuhlukene. “Bengingakaliboni iphutha kubona. Noma inkonyane isazwakala ukuthi isathuka isisinga kuMdonso ngenxa yokuthi usaphuma esiteshini somphakathi kodwa kuzohamba kuhambe naye ajwayele.Engikuthanda kakhulu ngabo wukuthi abadlali abaculi ababodwa futhi abathukanayo.” NoBoneni ukujabulele kakhulu ukunikezwa kwabantu besifazane ithuba lokusakaza lolu hlelo ngoba liyenyuka nezinga lokudlalwa kwabaculi besifazane kulona, ikakhulukazi abasha.Ube esecela ukuba lezi zintokazi zinikezane ithuba uma zisakaza ngoba kuzwakala sengathi kusakaza umuntu oyedwa. “Babuye bakhulume kanyekanye. Okunye kuzofanele baqinise kakhulu ekucwaningeni ngoba kubuye kube nokuphaphalaza.” Ubekhuluma ngokubizwa komculi wesifazane uGaranti ngensizwa, ukubizwa kukaMjikijeli ngoMjikijelwa nokuthi kuthiwe abalandeli bakaKhuzani bazobe bephakamisa amathawula, ekubeni esetshenziswa abeGcokama.uZimiphi ‘Zimdollar’ BiyelaOmunye umculi ocele ligodlwe igama lakhe, unxuse ukuba bagade ulimi oluqosheme njengoluthinta ucansi. “Siyacela impela ukuba bathi ukwehlisa ezindabeni zocansi. Uma omunye umsakazi ephaphalaza, abangalungisani emoyeni kodwa abakhulume ngasese futhi bangabuzani imibuzo bengahlinzekene ngezimpendulo.”Uphrojusa ongumphathi wabaculi uMjaphani Mkhize uthe yize uShikishi lunenyanga eyodwa kodwa uhlelo ulubona lusahamba kahle. “Ngabe ngiqamba amanga uma ngingathi kukhona amaphutha engisawazwile. Engikuthanda kakhulu ngabo wukuthi bakwazi ukudlala zonke izinhlobo zomculo ngokulinganayo.”NoDkt Musa Zulu weMaz Entertainment uthe lolu hlelo seluyakwazi ukuqhakambisa umculo wabesifazane kunakuqala futhi badlala ngokulinganayo nezingoma zabo. “Uhlelo lwabo luhleleke kahle futhi ngithanda nezingosi ezikhona, ziyakuheha ukuba ulalele.”UZulu unxuse lezi zintokazi ukuba zithi ukwehlisa emancokweni kodwa zigxile engomeni.",Bancoma izintombi zoShikishi oKhozini
"IBHANTSHI ligcwale umoya kubaholi beNFP, uMnuz Maliyakhe Shelembe noSolwazi Nhlanhla Khubisa abagwetshwe iminyaka engu-10 bengazihlanganisi neqembu kwaphinde kwahoxiswa nobulungu babo ngemuva kokulahlwa ngamacala ebebekwe wona yiqembu.Ikomiti eliqondisa ubugwegwe leqembu, lithole uShelembe obenguSihlalo kazwelonke owesula esikhundleni noKhubisa obenguNobhala-jikelele naye owasula, benecala lokwehluleka ukubhalisela iqembu kusenesikhathi ukuze lingenele ukhetho lohulumeni basekhaya nokwaholela ekutheni ligcine lingangenanga.Ibamba likaSihlalo weNFP kuzwelonke, uMnuz Bheki Gumbi, ukuqinisekisile izolo ukuthi ikomiti eliqondisa ubugwegwe leqembu libathole benecala, uShelembe noKhubisa.“Uzokhumbula ukuthi laba baholi uShelembe, uKhubisa noMnuz Scelo Mabika, bavele phambi kwekomiti leqembu eliqondisa ubugwegwe. Siphumile isinqumo, uShelembe noKhubisa batholwa benecala. Banikwe isigwebo esithi ubulungu babo buhoxisiwe iminyaka eyishumi, lokho okusho ukuthi kuzomele bangabe besazihlanganisa nezinto zeqembu kuze kuphele lesi sikhathi,” kusho uGumbi.Uthe uShelembe noKhubisa balahlwe yicala lokuthi behlulekile ukwenza umsebenzi wabo okuholele ekutheni iqembu ligcine lingakwazanga ukungenela ukhetho lohulumeni basekhaya. Uthe ikomiti libathumelele laba baholi isinqumo salo.“UMabika yena usindile ngenxa yokuthi buncane ubufakazi obebumhlanganisa namacala wabe eseshaywa ngoswazi oluncane lokuthi angazihlanganisi nezinhlelo zeqembu unyaka owodwa, ubulungu bakhe kabumisiwe,” kusho uGumbi.Uthe iphalamende lizothunyelelwa isinqumo sekomiti.“Lesi sinqumo sisho ukuthi uShelembe noKhubisa kulindeleke ukuba baphume ePhalamende ngoba abasayimele iNFP,” usho kanje.UGumbi uthe obenguMgcinimafa weqembu uMnuz Xolani Ndlovu naye obethinteka endabeni yokuthi iqembu lingakwazi ukungenela ukhetho kade amiswa enhlanganweni.“Ubulungu bukaNdlovu bamiswa iminyaka emihlanu ngemuva kokulahlwa yicala, isinqumo sathathwa engekho njengoba ebebaleka, wangavela ngisho phambi kwekomiti,” kusho uGumbi.UShelembe noKhubisa bavumile ukuthi bayitholile incwadi bathi bazosidlulisela phambili isinqumo. UShelembe uthe uGumbi uyagagamela ngokugijima akhulume kwabezindaba zingakalandelwa zonke izinhlaka zangaphakathi.“Into ayijahile ukuya ePhalamende yingakho enza yonke lento,” kusho uShelembe.",Sebeshaywe ngesithende abaholi beNFP
"ZIBALEKE zashiya izibhamu izigebengu okuthiwa beziyobamba inkunzi eThekwini, izolo. Okhulumela amaphoyisa KwaZulu-Natal, uLt Colonel Thulani Zwane, uthe amaphoyisa asesiteshini samaphoyisa eDurban Central abenomkhankaso wokulwa nobugebengu ngesikhathi emiswa yilungu lomphakathi ebelikhathazekile.Kuthiwa libikele amaphoyisa ukuthi kukhona abafuna ukubamba inkunzi ibhizinisi ku-2nd Avenue.Amaphoyisa kuthiwa avele aya kule ndawo ababona abebesolisa bemile ngakuleli bhizinisi. Abasolwa kuthiwa babone amaphoyisa eza babaleka bashiya isikhwama okutholwe kuso izibhamu ezimbili nezinhlamvu. UZwane uthe amaphoyisa ayaphenya azama ukuthola abasolwa. Amaphoyisa ancome ilungu lomphakathi eliqaphele ukuthi kukhona abasolisayo lawabikela.",Kusale izibhamu bebalekela amaphoyisa
"UMCULI ocula owokholo uBetusile oqokwe emunxeni weSong of the Year kuma-Independent National Gospel Music Awards (Ingoma) unxuse abalandeli bakhe ukuthi bakhombise uthando lwengoma ngokuyivotela.UBetusile wodumo lwengoma ethi Zundithwale uqokwe ngengoma ethi Itarhu Lakho.“Ngiyacela kubalandeli bangivotele. Ingoma sayikhipha kusathiwa uthaqa uzoba yizinsuku ezingu-21 yaba phambili ezingomeni zowokholo isikhathi eside. Abantu babengithumelela ama-video beyicula umhlaba wonke.”Uthe okwamumangaza ukuthi uyicula ngesiXhosa esiqinile abanye abangezwa nokuthi uthini.“Ngikholwa ukuthi iyababusisa ngakho abayivotele. Uma ngingena estudiyo ngithandazela ukuthi uNkulunkulu anginike umyalezo odingekayo ngaleso sikhathi hhayi ingoma emnandi. Le ngoma ibuyisa ithemba kubantu, ibanikeza ithuba lokuthi baphenduke ezintweni ezimbi abazenzile. Kukhona lapho ithi khona ‘ngingumoni Thixo wami nginecala.’ Abantu bavuma izono bacela ukuxolelwa.”Le miklomelo kuzoba ngeyesikhombisa ikhona kulo nyaka. Ukuvota kuvulwe kuze kube * -Okthoba 11 bese kuthi abanqobile bamenyezelwe ngo-Okthoba 31.Uma uvota uthumela igama Ingoma, umunxa negama lomculi ku-40439. I-sms ibiza uR2.Uhla lwabaqokiwe lumi kanje:BEST GOSPEL COLLABORATION1. Curt Hardy ft. JD Crosson2. Sophy Mmako ft Tau Diarora3. Nelkay ft Cliff M, Jael & Christian Mbuyi4. Nathi Sithole ft Sneazy5. Papa Ndu ft Sipho Makhabane, Donny Ngwenyama & Nicholus MabuzaBEST LIVE RECORDED DVD1. Minister Lombard Matshinge - Scaling Higher Heights2. Dumi Mkokstad - Calvary (Live at Durban City Hill Church)3. Mpumi Mtshweni - Getsemane (Live at Witbank Civic Hall)ALBUM OF THE YEAR1. Dumi Mkokstad - Calvary2. Justice Nemaah - At the feet of Jesus3. Mthoko Nkosi - IzinyembeziARTIST OF THE YEAR1. Curt Hardy2. Tebogo Mokhuwane3. Jumbo4. Mpumi Mtshweni",Ucela amavoti  kubalandeli uBetusile
"INTOKAZI eyaziwa ngeQueen of Gqom, uBabes Wodumo, isiwachithile amahebezi asabalale ezinkundleni zokuxhumana ngoLwesibili okuthi ikhulelwe.Kube nesasasa ngesikhathi kusabalala isithombe sayo igqoke ingubo eyenza ibukeke sengathi izithwele.Kube nemibuzo eminingi ngesithombe sikaBabes esathathwa egubha usuku lokuzalwa.Iningi lisale nemibuzo ebelingazi ukuthi lizoyiphendulwa ngubani ngoba yena ubengaphawuli.Kodwa izolo lishone eseqophe ivideo wayifaka ku-Twitter iveza ifiga yayo ithi yona isekude ukuthi ikhulelwe.“Ngingakhulelwa kanjani nje. Umuntu usebenzile kusho ukuthi nengcebo iyangilandela yikho sekuthiwa ngikhulelwe. Ngisekude ukuzithwala, ubani ozodansa ngoDisemba, nansi neDurban July isiseduzane, ubani ozoshaya amavosho, hhayi ningazodlala nina, ngeke ngikhulelwe mina, okungenani hhayi manje, kuseva, sizohlangana KwaDezi, uzophinde ungithole KwaDanaza,” kusho uBabes ovale ivideo ngokucula ingoma.Uthe kusho ukuthi abantu ababazi abantu abazithwele.Ukusolwa kukaBabes ngokukhulelwa kulandela imibuzo eke yaba khona ngendandatho ayifakile obekuthiwa uMampitsha wamthembisa umshado ngayo.Ekhuluma neSolezwe phambilini uBabes wawachitha amahebezi omshado wathi uzifakele nje indandatho.Imizamo yokuthola uBabes ayiphumelelanga, ucingo lwakhe belukhala lungabanjwa.",UBabes Wodumo uchitha eyokukhulelwa
"YIZE umlingisi weSibaya, u-Amina Jack engakaze akufundele kodwa indawo kaThokozani Zungu, uyilingisa ngokuzimisela nangeqophelo eliphezulu.U-Amina (19) odabuka oSizweni eNewcastle, ubonga abenkampani eqopha umdlalo ngokumcija aze afike kuleli zinga asekulo. Echaza ngokungena kuwo, uthe wayengakaze aziphuphe engumlingisi.“Ngomunye unyaka umama wavele wangibuza ukuthi ngiyafuna yini ukuba umlingisi. Wabe esethi ubone inhlolokhono. Ngakho angiyozama ukuze ngibone ukuthi kuzokwenzekani.”Nebala waya kokwenza inhlolokhono kwiZion 14, wathathwa ukuba alingise indawo yendodakazi kaKing Sibiya, uMbali.“Ngenxa yokuthi lo mdlalo wawukhiqizwa yiThe Bomb esiqopha Isibaya. IThe Bomb yangifaka kwiSibaya.” Njengoba enza unyaka wokuqala ezifundweni zePsychology e-University of KwaZulu-Natal, ophikweni oluseMgungundlovu, uthe isikhathi esiningi usichitha kulesi sifundazwe.“Uma kuneziqephu engizozishutha kwiSibaya bayangibiza. Ngigibela ibhasi ukuze ngifike ngisebenze, maqede ngibuyele emuva eMgungundlovu.”U-Amina uzichaze njengomuntu ohluke kakhulu kuThokozani.“Anginaso isibindi, nginamahloni ekubeni uThokozani uyazikhulumela. Ngiyakuthanda ukufunda izincwadi. Yena uzalelwe esithenjini kanti mina angiphumi ekhaya elinaso.” Uveze ukuthi unekhono lokuqhulula amahlaya uma ezihlalele  nabangani bakhe kodwa akasoze aba wusomahlaya ngoba unamahloni. Njengoba engusaziwayo uthe akabi nankinga nabalandeli bakhe abasuke befuna ukushutha naye.“Ngisho befika ngimatasatasa neminye imisebenzi. Ngibacela kahle ukuba bangilinde, ngiqede engikwenzayo. Okwamanje inkinga kuseyiCorona. Angikwazi ukushutha nabantu ngenxa yokubalekela ukusondelana kakhulu,” kuchaza u-Amina.Ungumagcino ezinganeni ezine zikaNksz Ethel Jack. Uqale ukufunda eQhubimfundo Primary eNewcastle, naseForest Hill Primary eGoli kodwa waphothula uGrade 12 eNationwide School eGoli. Ukufunda ukuqale nyakenye kodwa wabuye wahlaba ikhefu ngenxa yokuba matasatasa nomsebenzi.",Wayengakaze aziphuphe elingisa
"Izigebengu zibaleke noR200 000ASALE encela izithupha amalungu esitokofela ngesikhathi kugasela amadoda abehlome ngesibhamu athatha imali engaphezu kukaR200 000 ebizohlukaniswa KwaQanda, eTaylors Halt, ngaphandle kwaseMgungundlovu.Amalungu esitokofela Isolezwe elikhulume nawo izolo acela ukungadalulwa, akhale ngokuba noKhisimusi omnyama.Umthombo obukhona kuqolwa uthe izigebengu zifike emini ngo-12 zihlome ngesibhamu zathatha yonke imali.“Amalungu esitokofela awu-12 ahlangane ngo-12 ngoMsombuluko ezohlukanisa imali. Namhlanje (ngoLwesibili) bekulindeleke ukuthi siyothenga ukudla. Sidlala izitokofela ezintathu, esokudla, esemali nesefriji (kuthengwa izinhlobo zenyama).“Kube ukungena nje emhlanganweni, kwangena abantu besilisa ababili, abanye bama ngaphandle. Omunye ubesikhombe ngesibhamu, omunye ephethe iselula. Bavele bathi ‘sifuna imali’. Baqalile-ke bathatha imali kubo bonke abebeyiphethe.“Omunye ubelokhu ekhuluma neselula, bese eqonda kulowo ophethe imali ayicele yonke. Babe sebethatha amaselula, yize omunye ethe uzosibuyisela wona ngoba bona abafuni amaselula, bafuna imali. Bagcine bengasinikezanga kodwa. Babe sebekhiya babaleka ngezinyawo. Amalungu esitokofela azame ukuphuma ngamafasitela,” kusho umthombo.Uthe lapho bebehlukanisela khona ayingeni imoto ngakho izigebengu zibaleke ngezinyawo zaze zayofika ezimotweni ezimbili ebezihamba ngazo, zashaya zachitha.Omunye umthombo uthe: “Imali bayithathe yonke. Ibiningi yize besingakayibali yonke. Imali esicabanga ukuthi bahambe nayo ingaphezu kukaR200 000.“Uma uhlanganisa zonke lezi zitokofela ezinamalungu awu-54, abangu-13 bebedlala esefriji, abangu-17 bedlala esokudla bese abangu-24 bedlala eyemali. Bekukhona nemali ezalayo.“Ngaphezu kwalokho ngaleli langa sonke besizokwengeza ngoR500 ilungu ngalinye imali eyimpoqo ebizwa ngokuthi umshuqulu,” kusho umthombo.Amalungu esitokofela asola ukuthi kungenzeka kukhona onikeze izigebengu ulwazi ngoba bezilokhu zikhuluma neselula futhi zifune ngodli imali okuthiwa umshuqulu.“Bathe abahambi bengakawutholi umshuqulu. Elinye ilungu lize lakhumula lanqunu libakhombisa ukuthi aliyiphethe imali. Imali bebazi ukuthi iphethwe ngobani ngoba bebevele baqonde koyiphethe bathi akayikhiphe bese bemsesha ukuthi ayikho enye egodliwe,” kusho umthombo.Kuthiwa ngelanga lokubanjwa inkunzi lilodwa ilungu ebelingekho emhlanganweni futhi lona beliphethe imali eningi ewuR14 000 obekumele lifike nayo.Izolo bekunomhlangano kuhlanganiswa amakhanda.Lawa malungu abesedlale isitokofela iminyaka futhi besihlukanisa emzini welungu elisuke liqokiwe kulowo nyaka. Athe kulo nyaka abeqala ukuba maningi kangaka, sebecabanga nokuba bayifake ebhange ngonyaka ozayo ngemva kwesehlo.“Sikhulu isililo ngoba abantu abaningi abadlala isitokofela kabasebenzi bahola iqolo. Bebethembe le mali ukuthi bazothengela izingane izinto zikaKhisimusi, kufike ukudla. Manje asazi ngempela senzenjani. Nabanye bayoze bahole sekudlule uKhisimusi, yiyo le mali ebesiyithembile. UKhisimusi wethu umnyama,” kubalisa elinye ilungu.Kuthiwa kubizwe amaphoyisa kodwa angafika. Elinye ilungu lize laziyela lona esiteshini ukuyovula icala sekuntambama ngoMsombuluko.Okhulumela amaphoyisa KwaZulu-Natal, uCaptain Nqobile Gwala, uthe kuvulwe icala lokubanjwa kwenkunzi.“Amaphoyisa aseTaylors Halt aphenya icala lokubanjwa kwenkunzi.“Ummangali uthe bekunomhlangano wesitokofela KwaQanda kwase kufika abesilisa abangaziwa babakhomba ngesibhamu, base beyabaleka nemali.”Uphenyo lwamaphoyisa luyaqhubeka. ",Izigebengu zibaleke noR200 000 wesitokofela
