text,title
"UKUBA akumthandi omnye umntu, akunaThixo kuba uThixo uLuthando. 
Oku kuthethwa yingoma entsha kaBrian Temba Makiwane ethi ‘The Love Song’. 
Le ngoma iphuma kule veki kwaye ubani angayifumana kwangoku kwiivenkile zobuxhakaxhaka be-intanethi. 
UBrian Temba waziwa kakhulu ngeengoma ezifana noDominoes, Lost Without You, Early Morning noZanele – iingoma ezishumayela uthando phakathi kwababini. 
Kule ngoma, uBrian Temba usebenze nabavelis’ abaphum’ izandla, uMpendulo Mhlanga njengeprodyusa kwakunye noNhlanhla Selaule obhale le ngoma. 
“Le ngoma ndiyikhuphayo yingoma yeGospile, ibizwa ‘The Love Song’ kwaye ithetha ngothando lukaThixo nabantu abangakwazi kuthanda abantakwabo nanjengabangamaziyo uThixo, ngokuba uThixo uLuthando,” kutsho le nzalelwane yaseCorhana eMthatha, ibalisela I’solezwe lesiXhosa ngale ngoma. 
” Kudala ndizishicilela iingoma zegospile, ezinye ndincedisile ke kuzo. Endikuthandayo ngale ngoma kukuba iseyingoma kaBrian Temba, kodwa eyiGospile, hayi iR&B, ” kutsho uBrian Temba. 
Uthi le ngoma ikhuthaza uthando ngaphezu kwayo nayiphina enye into. 
“Kodwa isandi sayo sesaphesheya, uM’rapper ocula kuyo, uMotlhabi, unesingqi seMotsoako,” kutsho uBrian Temba, okwathi le ngoma iza kuphakamisa imimoya yabaninzi. 
UBrian Temba usandul’ ukukhupha ingoma ethi ‘Olwethu’ nathi yingoma yesiZulu ebalisa ngothando. 
Le mvumi, ekwangumdlali kwimidlalo kamabonakude, neyaduma ngendima kaRanthomeng kwiMuvhango, ithi isathe xha kwiqonga lemidlalo kamabonakude nanjengoko isagxile emculweni, kodwa yathembisa ngokuba ” iza kubuyela msinyane kulo.” 
Nawe ke zikhangelele le ngoma ngoku! 
simphiwe.freddie@inl.co.za",UBrian Temba ushumayela uthando ngeGospile!
"I-Z’bondiwe iyabuya noSeason 2 kule nyanga izayo kwaye iza nabalinganiswa abatsha abathathu.  
Kwisizini yokuqala, sibone amaqela amabini oonqevu evana amandla, iVutha Boys kunye neMambas. Sibone nabathandanayo ababini , uNtando kunye noRoxanne bephakathi kwamadabi aphazamisa uthando lwabo.  
Ngelixa inkokeli yeqela leVutha Boys, uKiller, ethe phithi-ncithi nguRoxanne, kwaye kubonakala ukuba angenza nantoni na ukumgcina esecaleni kwakhe, kuquka ukumxhwila nokumtshata.  
Sikwabone noNtando ebekela bucala iphupha lakhe lokuba ligqwetha ukuze azibandakanye neqela loonqevu, iMambas, ukuze akwazi ukusindisa isinqandamathe sakhe kuKiller.  
Lo mdlalo utsala umdla uqala apho ubuyeke khona xa usiza nesizini entsha ngoLwesibini, umhla we-10 kuCanzibe/Meyi ngo21h35 kwi-e.tv.  
UMbulelo Grootboom, uZola Nombona kunye no- Anga Makubalo bayabuya bezokudlala iindima zabo njengoKiller, uRoxanne kunye noNtando.  
Kule sizini sibona uNtando kunye noRoxanne bezama ukuvuselela ubudlelwane babo. Abahambi bodwa kule sizini intsha! Sibona ubuso obutsha bukaTango Ncetezo, uCharmaine Mtinta kunye no- Thabang Matlala njengabalinganiswa abatsha.  
Vandla-vandla ngeendima zeembuso ezintsha kulo mdlalo,  
UNomonde, odlalwa nguTango Ncetezo: Yinkosikazi yesintu kaKiller nayifihlayo. UNomonde unomnqweno wokususa uRoxanne endleleni yakhe nanjengoko emsola ngokwenza uKiller ashiye usapho lwakhe.  
UCharmaine Mtinta udlala indima yodade boNomonde, uThembi, nohlala eneengcebiso. UThembi ujonge udade wabo ngexhala, nanjengoko ezibandakanya nemigulukudu, ephela etshata nelungu leVutha Boys.  
UThembi ukhe wajamelana nobunzima nakobakhe ubomi, ngethuba eyingqongqo ebethwa ngumyeni wakhe, waze waphela emshiya. Wayenomnqweno wokufumana abantwana, kodwa waphunyelwa zizisu amatyeli aliqela. 
 Oku kusokola kwakhe inzala kwakhokelela ekubeni avule ikhaya labantwana abangenabani ukuze abanike uhoyo nothando.  
Ubuso obutsha kumabonakude uThabang Matlala nozakudlala indawo kaAndile kwiZ’bondiwe, ligatyana elineshumi elinesixhenxe leminyaka ubudala, nelihlala ezilalini nelalifudula lihlala kwelo khaya leembedlenge.  
Umninawa kaAndile one-14 leminyaka usahlala kwelo khaya labantwana, kodwa yena uAndile wakruquka waze waqhawula apho.  
UZ’bondiwe usendleleni!",Omawukulindele kuZ’bondiwe omtsha!
"Umongameli wombutho we-United Democratic Movement (UDM), uBantu Holomisa, ukhuthaze amalungu alo mbutho ngelithi aze asebenzisane angalinganisi imikhuba engabhadlanga njengamalungu ombutho we-African National Congress (ANC). Oku ukuthethe ngethuba lo mbutho ulungiselela ulonyulo lweziseko zawo zasekuhlaleni, nezesizwe, noluzakubanjwa kungekabintsuku zatywala kulo nyaka. 
UHolomisa ebetyelele amalungu alo mbutho kwiholo eliyiNorris Singaphi kwilokishi yaKwaZakhele, eBhayi, izolo. 
Le nkokeli ithe nangona ukuxoxisana ngamagama eenkokeli kulungile, imvano nokuxhasa abanyuliweyo mayibe ngundoqo phakathi kwamalungu. 
“Apha eBhayi sisuse esihlaweni umbutho obunento yonke nezixhobo ezininzi zokukhankasa, sawubeka ecaleni, abantu badikiwe bafuna abathetheleli abangabanye, lo nto siyibona njengelahleko ye-ANC kule ndawo, eRhawutini nasePitoli,” utshilo uHolomisa. 
Ukwaxhobise amalungu esithi mawabekele iso umcimbi wohlahlolwabiwo-mali lukamasipala waseNelson Mandela Bay; baluhlalutye ukuba luyahambisana na nezidingo zabantu abahluphekileyo, esithi imbali yeli lizwe ifuna uhlahlolwabiwo lwemali olugxile ekunyuseni umgangatho wabantu abangathathi ntweni endaweni yezinhanha. 
“Asinakuphambana sonke kwela holo, la palamente idinga abantu abacingayo. Ndacebisa kudala ukuba mabasinike ithuba siyi-UDM sikhokele uphengululo lweengxoxo nezivumelwano ezenziwa phakathi kombutho we-ANC neNational Party (NP). Umhlaba weli lizwe ulawulwa ngabasemzini.” 
UHolomisa ukwathe ungomnye wabantu ababizwa nguNelson Mandela ngeentsuku zeCODESA, apho bachazela ngombono owawusaziwa ngokuba ziiSunset Clauses zenkokeli yeSouth African Communist Party (SACP), uJoe Slovo, esithi zizo ke ezi zibeke eli lizwe engxakini namhlanje nezibangela umbhodamo.",‘Sanukulinganisa imikhuba engabhadlanga yamalungu eANC’ – Holomisa
"Ide yasombululeka ingxubakaxaka yokungabhatalwa kweembethimanqindi, phakathi kwazo ebekukho intshatsheli ye-IBO kwihlabathi, uGideon Buthelezi, emva kwetumente eyayisingathwe yiXaba Boxing Promotions kwinyanga yeKhala. 
 Oku kubhengezwe nguAyanda Matiti kutshanje eMonti. UMatiti uthi ukungakhutshwa kwemali kwangethuba yiBuffalo City kuko okubangele ulibaziseko.  
“Silityaziswe ngooceba bombutho olawulayo endingaboni ngasonye nabo ngezimvo. Zibe selishweni iimbethimanqindi ngoba eli dabi ibingelo lazo,” utshilo uMatiti. 
Uthi inkampani yakhe iza kusebenzisana noButhelezi owakhalazela ukungabhatalwa iR430 000 kwiphephandaba laseGoli.  
Ephefumla ngale nyewe, uButhelezi uthethe wenjenje: “Ndiyaxolisa kakhulu ngendikwenzileyo xeshikweni ndilinde imali yam. Ndiyaxolisa ngokungcolisa igama leXaba Promotions. Soze iphinde yenzeke impazamo ekumila kunje. Ndibhatelwe.”  
Umqeqeshi kaButhelezi, uEllias Tshabalala, uthi ebeyazi ukuba uza kusifezekisa isivumelwano sabo nokaMatiti. “UMatiti ngumntu othembekileyo; bendingazi ukuba uza kusifezekisa isithembiso sakhe,” utshilo uTshabalala. 
Ephendula ngezityholo ezingokophula umthetho kaBoxing South Africa, onyanzelisa abaququzeleli ukuba babhatale kwiiveki ezimbini phambi kwemilo, uMatiti uthethe wenjenje:  
“Zonke iimali endandivumelene ngazo neembethimanqindi kwiimpephamvume endandizifake kwaBSA ndazibhatala. Le imali ibisilele ibisisivumelwano sabucala phakathi kwam noButhelezi. Akukho mthetho ndiwophulileyo kaBSA,” utshilo uMatiti. 
Uthi abantu bekumele ukuba bavuyela into yokuba kukho iimbethimanqindi ezibhatalwa kufuphi kumakhulu amahlanu amawaka eerandi.  
“Bekumele iqhwatyelwa izandla into yokuba kubekho umququzeleli obhatala iimbethimanqindi into ekufuphi kumakhulu amahlanu amawaka eerandi. Bekumele kuthiwa noko ikhona inkqubela emanqindini aseMzantsi Afika,” utshilo uMatiti.",Zibhatelwe iimbethimanqindi yiXaba Promotions!
"EKAPA: ZIBALEKILE iintsapho ezingapha kweshumi ezoyikisela ubomi bazo emva kokuba buvuke okutsha ubundlobongela obasuba imiphefumlo elishumi elinanye ngobusuku obunye kumatyotyombe aseMarikana ePhilippi kweyoMsintsi kulo nyaka uphelileyo. 
Inkokheli yabahlali uXolani Tukwayo ugxeka amapolisa ngokungafezekisi isithembiso sokupatrola awasenza emva kwaloo ntlekele. 
“Zingaphaya kweshumi iintsapho endizithuthe ngemoto yam zishiya imizi yazo kuba zisoyikisela ubomi bazo. Azilali ebusuku zinkqonkqozelwa zintswelaboya ezifuna imali ngetshova. Kungokunje loo mizi yabo ikhala ibhungane,” utsho uTukwayo. 
Uthi ubundlobongela buphinde banda kwakhona kule ngingqi kangangokuba kude kwabulawa umntu kule veki iphelileyo. 
Isithethi samapolisa uAndre Traut, uthe uphando lusaqhubeka kwaye akukabanjwa mntu malunga neso siganeko. 
UTukwayo uthe baqala ngolu hlobo obo bundlobongela obasuba loo miphefumlo ilishumi elinanye kulo nyaka uphelileyo.  
“Baphinde baphila ubomi bentshontsho abantu balapha. Bayakhatshwa xa besiya naxa bebuya emisebenzini. Bakhatyelwa amacango nasemini ngoku ingakumbi abo bathengisayo,” utshilo. 
UTukwayo uthe amapolisa atyeshela isithembiso sokupatrola le ngingqi. 
 “Savumelana nabo emva kokubhubha kwabantu abalishumi elinanye kulo nyaka uphelileyo ukuba azakupatrola oko. Bathi (amapolisa) masiseke ineighbourhood watch ukuze sincedisane nabo. Kodwa ngoku sipatrola sodwa. Inzima ke lo nto ngoba asinayo le mipu isidubula ngayo izikoli. Amapolisa ayepatrola kakhulu kunjalonje emva kokuba uFikile Mbalula wayeze apha emva kwesa siganeko kodwa ayeka ngoku. Nokuba sele ekhona ahlala nje ezimotweni awenzi nto,” utshilo. 
Isithethi somphathiswa wezokhuseleko labantu uDan Plato, uEwald Botha uthe: “UPalto soloko ehlangana rhoqo nabahlali malunga nemeko yokhuseleko eMarikana. Intlanganiso yakhe yokugqibela yayibanjwe ekupheleni kweyoKwindla. Sizimisele ukusebenzisana nabahlali baseMarikana ukuze siqinisekise ukhuseleko lwabo.” 
UBotha uthe lo mbandela waseMarikana udluliselwe kumkhomishinala wamapolisa uKhombinkosi Jula ukuze kusasazwe amapolisa amaninzi kule ngingqi. 
Isithethi sikaJula, uNovela Potelwa, uthe amapolisa asasazwa ngokwemfuneko xa kukho ubundlobongela obuninzi kuloo ndawo. “Imeko yaseMarikana ayohlukanga kwaye ifumana ukuhoywa ekudingayo. Nanjengoko kwakutshiwo kuqala sisazimisele ngokhuseleko lwabahlali bala ngingqi,” utshilo. 
IMarikana yabangundabamlonyeni kulo nyaka uphelileyo emva kokuba kwabulawa abantu abalishumi elinanye ngobusuku obunye uninzi lwabo lusesimokolweni. 
Owayesakuba nguMphathiswa wamaPolisa uFikile Mbalula watyelela le ngingqi apho wathembisa khona ukuba kuya kusasazwa amajoni phambi kweKrisimesi kodwa zange yenzeke lo nto.",Babaleke nobomi babo aboyika ukufa
"Ndicela ukuphandelwa uBawinile Mzilikazi waseMount Ayliff kwilali yaseMsukeni, ufunwa nguKwanele Mzilikazi ongunyana wakhe owamshiya kwikhaya lakwaMgotywa kwilali yaseMtimde ngomhla we-16 kweyeThupha 2008 emshiya enenyanga ezintathu ubudala, wayengcwaba utata wakhe uKwanele okwanguNdalo Nature Mgotywa. Ndiphinde ndikhangele uBusiswa noBabalwa Mdletye (kumfanekiso) baseMount Fletcher bazalwa nguNtombenkosi Mdletye (MaRhadebe) utata wabo nguZongeze Mgotywa waseLusikisiki kwilali yaseMtimde. Onolwazi makancede atsalele ku: 078 283 9152 Ozithobileyo – Wanda Hopewell Ngwane/Mgotywa",ISAZISO: Abantu abadukayo
"Amagowuli amathathu afakwe nguJoseph Chikila ancede iqela laseMpuma Koloni elufumene impumelelo yalo yokuqala kwitumente edlalwa ngamaqela akwi-ABC Motsepe League ekuzakuthi kuhluzwe kuyo amaqela amabini aya kwiNational First Division. Iinyosi (EC Bees) zibethe iMainstay United ngo’8-1 kumdlalo wesibini eSisa Dukashe Stadium namhlanje. Nakubeni amaqela omabini ebezimisele ukulungisa iimpazamo zawo emva kokubethwa izolo – kodwa abazanyiswe kakubi ngumoya obubhudlala eMonti. UChikila ngumdlali wesibini ofake amagowuli amaninzi kule tumente, ulandela uMpho Erasmus osele efake amagowuli amane kwakweli qela linye. Iqela laseBhisho lizuza le mpumelelo yanamhlanje emva kokuphoxa abantu abaninzi izolo. 
  
Iinyosi ziye kwixesha lokuphumla zinkqenkqeza phambili ngamagowuli amathathu kwelinye. Eli qela laseBhisho liye emdlalweni liphantsi koxinizelelo emva kokubethwa kumdlalo walo wokuqala izolo. Namhlanje ibinye into ebisezingqondweni zabadlali – kukufaka amagowuli kangangoko. Ifolosi ekhutheleyo, uJoseph Chikila, ubhakuzise umnatha kumzuzu wamashumi amabini anesibini kwisigaba sokuqala. Kwimizuzu nje emine emva koko uChristoffer Balie ufake elokulinganisa. URedin Jansen ugwaze umkhonto ekhaya ngomzuzu wamashumi amathathu – ngalo ndlela yaba iBees ihamba phambili ngo’2-1 – kodwa kutshintshwe amacala ihamba phambili ngo’3-1. 
  
  
Omabini la maqela abuye ekhefini asukelana ngalaa ndlela ebesenza ngayo kwisigaba sokuqala. UChikila ufake igowuli lakhe lesibini, elesine leBees kumzuzu wamashumi amahlanu. Umqeqeshi weBees, uVuyisile Njedu, wenze iinguqu kwakhona ngokuthi afake uSiyabonga Booi endaweni kaMpho Maifo ofake igowuli kwisigaba sokuqala salo mdlalo. Kanti uNjedu ukhuphe uSive Mzolo emva kwamashumi amathathu emizuzu yomdlalo, wafaka uHopewell Dlamini – injongo ibikukuqinisa indlela iqela lakhe elidlala ngayo. USiphelele Jonase ufake igowuli leBees lesihlanu emva kokunikelana noSiyabulela Shai ongene kwisigaba sesibini somdlalo. UChikili noDlamini bayingcwabile iMainstay ekufakwe amagowuli alishumi elinesibini onke kule tumente. Ugalele engxoweni naye umdlalo wasemva naye uYondela Ntingiso ngethuba efaka igowuli lokugqibela.","Izityel’ itheko namhlanje iBees, eSisa Dukashe Stadium"
"Iphupha: Camagu, ndiphupha ndisekhayeni kumzi wakwaJola, ngathi xa ndingena ifemeli yonke yaphaya iza kuhlamba indoda, nentombi ngeyeza. Kuthiwe wonke olapha umntu nokuba uzokuzimasa makahlambe, ndingayingeni, kodwa ndingalwi. Suke ndizimele ndiye ekhaya, xa ndisehla eqaqeni kuzaba nomfihlo, funeka ndiye edolophini ndiyothenga ngemoto nditshibilike ndizibone ndikwiyadi yasebumelwaneni nomfana owaswelekayo ejele. Kukho izinja zalapha kodwa zingandilumi, abaleke aphume yena, kushiyeke mna, umama walapha uyashawutisa, ungenephi eyadini kodwa ndimile ndiphethe intonga. Oodade bam babukele ba uzakuthetha athini lo mama nabo basweleka basekhaya kulo mfihlo ndothuke. 
Impendulo: Kuyacaca ukuba kukho umsebenzi wokususwa kwezila ekufanele ukuba wenziwe ekhayeni apho. Khumbula kumanye amakhaya xa kuthe kwehla ukufa ingakumbi ngendlela engaqondakaliyo, bekubuye kuhlanjululwe umzi lowo ukuze ukufa kuthi qelele kwikhaya elo. Camagu! 
Iphupha: Ndicela ukubuza, xa ndiphupha amaqanda..ndiwajongile njee. 
Impendulo: Kuzakufuneka ube nomonde ulinde, kuba iphupha elinje sukuba lisandulela elo lizakuza liqulathe umyalezo ogcweleyo. Ngoko ndizama ukuthi iphupha lakho lesibini emva kweli – lilo eliza kuza nomkhamba-ndlela kuneli. 
Iphupha: Molo Mphilisi: Ndivuka ndineli phupha, ndiphupha ndilele kwindlu ekhaya, kukho nomama wam ongasekhoyo, ingathi kunkqonkqoza abantu emnyango, phofu umnyango wona sowuvulekile, kukhangeleka kusekuzeni kusa phandle, ndivusa umama wam kodwa ulele obentlombe ngathi ndimhlalise, ndikhe amanzi ngepayinti ndimtshive, avuke, ndimxelele naba abantu emnyango, athathe ityali ombathe, angene amandwendwe ngootata ababini futhi siyabazi. Umama wam ngathi ayokubabulisa kodwa ngendlela engaqhelekanga yesiVenda engqengqe phambi kwabo. Ngathi bamnike into bayibeke apha phezu kwakhe, atsho aphakame, bathi bazokucela intombi le indim, bacele ukuyishiya inkomo yokucela eyimali engamaphepha eninzi apha kumama, bathi bazawubuya xa kuhlanganiswe ootata bekhaya bahambe. Ngathi ndonwabile ndivuyela le mali ngathi ndinomsebenzi wesintu endivuyela ba ndizawukwazi ukuwenza ngoku. Eneneni ke ukhona wona umsebenzi olapha engqondweni endizama ukuwenza wokupha umama lo wam iinkobe, ingaba litsho ntoni? 
Kwakhona, ndithe xa ndiphinda ndilala ndabona iinyoka ezine ingathi zimithi, zingena kwindawo enengca. Ndisothukile suke kuvele amantshontsho amaninzi wenyoka azalise indlu, ingathi ndiwakhupha nalapha kum ezimpahleni, ngathi kubasiwe kunembiza enamanzi emlilweni, ndithi kumntwana wam oyinkwenkwe makathathe intonga akhombe kule ndawo maninzi kuyo la mantshontsho azawubhijeleka kule ntonga ayifake kula manzi ashushu, nyhani kwenzeke njalo, ngathi nam ndiyawachola ndiwaphosa kule mbiza isemlilweni suke ndothuka. Camagu! 
Impendulo: Ukwenzela umama wakho umsebenzi kuyacaca ukuba kuzakuzisa kuwe indyebo. Ukanti ke zama ukukhucula ikhaya lakho elo kuba kuyacaca ukuba ikhaya likwagcwele imimoya emibi. 
Iphupha: Ndinomfo wethu osweleke ngo-2016 ngeyeNovemba, ngoDisemba ndiphupha kuthiwa mandiyomthatha uyaphila. Xa ndiya apho ndidibane nabantu bathi ibifanuba ndiye ngoLwesine sendileyithi njengokuba ndiya ngeCawa. Ekubeni ndimphuphe ehleli estadium ebukele ibhola nomfana wakwamakhelwana, xa ndiqhamka waphakama esitulweni ndakhala. Mna ndaxelela omnye usisi endiphangela naye apha ephupheni ukuba kutheni ndizobona umntana wasekhaya ekubeni wasweleka, impendulo yakhe ithe hayi uyaphila ubhuti wam nanku ndimbona. Andilazi andiwazi la maphupha athetha ukuthini futhi ayandihlukumeza. 
Impendulo: Ngamanye amaxesha kuye kubekho iimeko eziye zibangele umphefumlo walowo ungasekhoyo ungaphumli ngoxolo, oku kusenokuba zizinto ezenzekayo umfi lowo angahambisaniyo nazo okanye ikhaya elo zange limenzele imisebenzi yakhe ngendlela. Le meko ke ifuna ikhaya ukuba lithathe iintonga liyokuwamamela lo mba kooSiyazi. Camagu. 
Iphupha: Camagu! ndiphuphe ndilele ebhedini, ndivuswe kuthwe mandiyothenga ityuwa, xa ndisehlika, andinawo umzantsi wonke kodwa ndihambe, ndileqwe zizinja ndibaleke. Ingaba lithetha uthini.  
Elesibini, ndicel’ubuza, ndiphuphe ndisekhaya ezilalini, xa ndingena endlini kukho iqhiya kamakhulu wam phandle, ndiyithathe ndiyiphose endlini, nam ndingene, xa ndingenayo ndibone inyoka kule qhiya, ndiyikhabe iphume phandle, athi umakhulu wam izokuleqa le nyoka. Nyani ndilwe nayo, ndide ndibaleke ndijikeleze uronta, ingapheli mandla, emva koko xa ndisiya kwezinye izindlu kugcwele nje ziinyoka apha phandle, ndiphume ngegeyithi, nalapha endleleni ndihamba ndizitsiba, zigcwele nasetheni. Ingaba lithetha ukuthini? 
Impendulo: Khumbula ukuba ityuwa yinto esetyenziswa kumakhaya amaninzi ukugxotha imimoya emdaka. Iphupha libonisa ukuba ikhaya lakho lithiwe mbe yimimoya yobumnyama. Zama ke ukufuna indlela ezakulikhucula kuloo mimoya. 
Umphilisi uyafumaneka nakuFacebook, khangela uMphilisi The Healer pha okanye usithumelele iphupha lakho kumnxeba ka 
Whatsapp  wethu: 063 743 9538",Inkcazelo Yamaphupha
"Njengokuba imidlalo yePremier League isathe xha okwethutyana ngenxa yemidlalo yamazwe ngamazwe – Amakhosi neBloemfontein Celtic kulindeleke zitswantsulisane kumdlalo wetumente yosuku olunye, iMacufe, eVodacom Park Stadium ngoMgqibelo ngentsimbi yesithathu emalanga. 
Nangona Isiwelele singaqhubanga kakuhle kwimidlalo yokuqala yePSL kule sizini entsha – kodwa kulindele sikhusele indebe yaso isihlandlo sesihlanu. 
IKaizer Chiefs iya kulo mdlalo wempelaveki emva kokuphumelela imidlalo emithathu ilandelelana kwiPSL. Ngokuqinisekileyo iCeltic izakusebenzisa lo mdlalo ukuze ifunqule umoya wabadlali. 
USiphiwe Tshabalala uthembise abalandeli beChiefs ngempumelelo ka’2-0. “Eli lithuba lokonwabisa abalandeli bethu. Kuyo yonke imidlali sifuna impumelelo,” utshilo uTshabalala. 
Lo mdlalo wala maqela mabini uzakuqala ngentsimbi yesithathu.  
-Pedro Mapelo",Amakhosi neCeltic kwiMacufe Cup
"CINGA ngenkwenkwe emhlophe efuna ukoluka kodwa ingavunyelwa ngenxa yohlanga lwayo. Nantso ke ngoku iphuma izithuba ifuna ukuziba. 
Oku kuqulathwe kwincwadi kaSiphokazi Mpofu ethi Zajik’izinto ephehlelelwe eMdantsane Indoor Sports Centre ngoMgqibelo. 
Ebalisela I’solezwe lesiXhosa, uMpofu uthe: “Incwadi eyinoveli uZajik’ izinto ibhalwe yagqitywa ngowama2016 yaza yathunyelwa eKapa kwaCentre for the Book ukuba ihlelwe kuluhlu lweencwadi elicela isibonelelo sokwenzelwa incwadi. Kulapho iye yamkeleka yaza yapapashwa khona.” 
“Ibali eli lingamahla ndenyuka kaJacob Emms noLisakhanya Mnwana emveni kokuba bengavunyelwanga ngooyise ukuba boluke kunye,” utshilo uMpofu. 
UMpofu uthi kweli bali kukho ukungquzulana nokunyevulelana okungubangelwa ngumsinandozele wombangazwe wamandulo. 
“Kwakhona sifumana ukuqwalasela izigaba ngezigaba xa inkwenkwe isiya ethontweni ingakumbi xa ingavunyelwanga ukuba yoluke. Sifumana izigaba ngezigaba ezikhokelela ukuba ooyise bala makhwenkwe bajike kwizigqibo zabo zangaphambili. 
“Njengethandazwe ndibone kulungile ukuveza iimvakalelo zam elubala ngobume belizwe lethu kwesi isizukulwana ngethemba lokukhulula amaqhina axake isizwe. Ndikwajonge ukuthunuka nokuvuselela izazela zowethu ngemiba edl’ umzi,” kutsho uMpofu. 
UMpofu uthi isizukulwana ngasinye sinoxanduva lokusombulula amaqhina ezinto ezichaphazela intlalo yoluntu ingakumbi xa imeko isiya iba maxongo. 
Omnye wabaphengululi bale ncwadi, uSinekhaya Mjana owenza uGrade 12 eMzomhle eMdantsane, uthe: “Kule ncwadi sibone amatiletile wamakhwenkwe amabini (emhlophe nemnyama). Abazali zange bafune nokuyiva. Kodwa zange batyhafe kuba lo umhlophe waziba. Yena lo umnyama woluka engazibanga.” 
Ethetha malunga nomsitho wokuphehlelela ngokusesikweni le ncwadi eMdantsane, uMpofu uthe: “Ndibamba ngazo zozibini kubo bonke abantu abalenze layimpumelelo usuku lokuvezwa esidlangalaleni kwenoveli uZajik’ izinto.” 
“Izithethi zitsho kwavokotheka zisehla amahlongwane inoveli zihlalutya, zityebisela banzi uluntu ngokuqulethwe yinoveli. Zitsho phandle ukuba umbhali akabhentsisanga buze besizwe, zikwabulela intlonipho nesimbo sombhali. Ziyibeke yacaca into yokuba le yincwadi yokuqala ekumila kunje. 
“Incwadi iyafumaneka kumbhali inombolo ngu 081 010 6665.  Iinkcukacha ezithe vetshe zivela rhoqo kwikhasi likaFacebook uZajik Izinto SA nakudonga lombhali uSiphokazi Mpofu. Ngeempelaveki iza kube ithengiswa ngakwaFood Lovers eVincent eMonti,” kutsho uMpofu. 
Uthi eli lilinge lakhe lokuqala kwiminyaka emininzi engumbhali osakhasayo. “Ndibulela kuwo wonke umntu owenze layimpumelelo eli linge ingakumbi uEcpacc (Eastern Cape Provincial Arts and Culture Council) noCentre for the Book nosapho lwakwaMpofu ngokubanzi.”",Inkwenkwe emhlophe efuna ukoluka ngenkani
"UNomayinethe Jemsana (67) wasePhakamisa eQonce, lelinye lamaxhoba okuthathelwa indlu yakhe ithengiselwa umntu wangaphandle kwinkqubo yokunikiswa kwezi zindlu.  
“Kudala ndilinde indlu eyakhiwe kule ndawo ndakhe kuyo ityotyombe, xa kufuneka ndingenile ndixelelwa ukuba andikho kuluhlu, indoda yeSomalia indixelele ukuba ibhatele imali kula magosa asebenzayo, ithengiselwe igrigamba indlu yam,” elila utshilo uJemsana.  
Kwinkqubo yokwakhiwa kwezindlu ezingamakhulu asibhozo,  inkampani yokwakha iMMS yakhe kuphela izindlu ezikumakhulu amabini ananye. Isikhalo esiphambili kubahlali bale ndawo kukuba ezi zindlu zinikwa abantwana emva kokuba kwenziwe uluhlu olutsha olungenawo amagama abo. 
 UZinanguba Maleki (70) igama lakhe livelile kuluhlu libonisa ukuba unegunya kwindlu engunombolo 4154, logama olunye uluhlu luboniswa ukuba wasirhoxisa isicelo sendlu.  
“Kufike abafana apha sele ndingenile endlwini, bakhupha iimpahla  zam bazibeka esitratweni, ndivule ityala, nabo ndafika emapoliseni bevule ityala, iphi incwadi ethi ndasirhoxisa isicelo sendlu, mabaveze into etshoyo,” uthethe watsho uMaleki. 
 Indlu kaMaleki inikwe umntu ozelwe ngonyaka ka1976 logama yena ezelwe ngonyaka ka1948. 
Ongumphathi wenkampani eyakha ezi zizindlu iMMS uSam Mbanya, uthi abangeni ndawo kumcimbi wokunikwa kwabantu izindlu ePhakamisa.  
“Thina sakha izindlu, sinikise ngazo kwisebe lezindlu, ukuba indlu inikwa bani ngubani asinanto yokwenza ngalo nto thina, asimazi ofanelekileyo nongafanelekanga,” uthethe oko uMbanya.  
Uluhlu lwamagama oluphethwe ngabahlali alifani nelo liphethwe nguVuko Rhala oligosa lonxibelelwano phakathi kwabahlali kunye nenkampani eyakha izindlu, amagama athile achazwa ukuba azirhoxisa izicelo kuluhlu oluphethwe nguRhala.  
Indlu nganye kwezi yakhiwe ngemali ekwikhulu neshumi elinethoba lamawaka eerandi( R119- 000). UDora Ntsabo (68) uthathelwe indlu kwangumntu omtsha atyhola ukuba uthunyelwe nguVuka Rhala neqela lakhe.  
“Sonke asifumani kwezi zindlu, sikhutshwa kuluhlu ngabantwana abazintanga zabantwana bethu, sineminyaka silinde izindlu,”utsho uNtsabo. 
Uceba wakwa Wadi 25 uMthetheleli Kolela, akafumanekanga ukuphendula kwezi ngxaki.  
Othethe egameni lesebe lokuhlaliswa koluntu eMpuma Koloni uLwandile Sicwetsha, uthi ngumcimbi kamasipala lo.  
“Umcimbi wokugqithiswa kwezi zindlu emva kokuba zakhiwe ngumsebenzi wakwamasipala, ngabo abaziyo ukuba ngubani olungele ukufumana indlu ngokoluhlu oluphumileyo,” uthethe watsho uSicwetsha.  
Isithethi somasipala waseBCM uSamkelo Ngwenya, uthi basebenzisana nabahlali noceba xa benikisa ngezindlu.  
“Silandela inkqubo equka uceba nekomiti yabahlali emva kokuba kwenziwe uluhlu lwamagama, kukhangelwa ukuba ngubani ofanelekileyo, yinkqubo ekuvunyelwana ngayo ngumntu wonke,” uthethe watsho uNgwenya.",‘Ithengiselwe igrigamba indlu yam’
