text,title
"AMAQELA ezemidlalo kuMasipala iBuffalo City athi iChippa United Training Academy “ayisoze iwubeke umcondo wayo” kumabala amabini aseMonti, iBuffalo City Stadium neJan Smuts. 
La mabala aphantsi koMasipala iBuffalo City, kodwa kuvele ukuba umasipala unomdla wokunika isivumelwano solawulo (lease agreement) kwiChippa United Training Academy kaChippa Mpengesi. 
Amaqela ezemidlalo athi eli nyathelo liza kwenza nzima ukuba afikelele kula mabala. Ngenxa yoku, la maqela, ephelekwa nangabantwana bezikolo, athe abamba umngcelele ngoLwesibini ukusuka eBuffalo City Stadium ukuya kwiHolo yeSixeko saseMonti. 
“Into ebangela ukuba sibambe lo mngcelele kukuba sibone isivumelwano solawulo lwala mabala (lease agreement) phakathi komasipala noChippa esithi uChippa uza kuhlawula iR3 000 ngenyanga isithuba seminyaka engamashumi amabini ([R3 000 x 12 = R36 000] [R36 000 x 20 = R720 000]),” utshilo uMzuvukile Tempi unobhala weBCM Sports Council. 
“Simbhalele umasipala sisithi asinakuyivumela le nto. Umasipala uye wasibiza esithi siza kuthethana. Kolu thethwano siqaphele ukuba sibizelwe into esele igqityiwe, yiyo le nto sigqibe ukuba masenze umngcelele,” kutsho uTempi. 
NgoLwesibini, la maqela ezemidlalo ebejolise ekunikeni uSodolophu uXola Pakati uxwebhu lwawo lwezikhalazo emva komngcelele. Kodwa uPakati akakhange aphume ayokwamkela izikhalazo zala maqela nangona nje ebekhona eofisini yakhe. 
I’solezwe lesiXhosa limbonile uPakati ekhwela emotweni yakhe ehamba, eshiya la maqela engxange kumasango kamasipala. Uxwebhu lwabahlali lunikwe uceba weEFF uPhindiwe Kaba, ngelithi makalinike ibhunga likamasipala. 
“Asothukanga yile nto yenziwe ngumasipala kuba kudala singahoywa ngumasipala ukusukela ngo2017,” utshilo uTempi. 
Isithethi sikaMasipala, uSamkelo Ngwenya, uthi bayayiqonda ukuba iphantsi koMgaqosiseko eyokuba abantu babambe umngcelele xa besiva kufanelekile, kodwa watsho ukuba wonke umntu ochaphazelekayo ebelinikiwe ithuba lokuphalaza izimvo zakhe. 
“Iyothusa into yokuba abantu beshiye iintlanganiso ebezijolise ukumamela bona, endaweni yokuba bafake izikhalazo zabo kwintlanganiso ebijoliswe koko, bagqibe kwelokubamba umngcelele. Bekungekho mfuneko yokuba uSodolophu atyeshele la ntlanganiso yayibekiwe, ayokwamkela uxwebhu lwezikhalazo,” utshilo uNgwenya.",‘Asoze awubeke umcondo wakhe apha uChippa’
"Emva kwexesha elide engadlaliswa, uEmiliano Tade, ucele uqhawulwe umtshato wakhe neMamelodi Sundowns. Ezi ndaba zibhengezwe yiSundowns ebutsheni bale veki kumakhasi wayo wonxibelelwano. UTade, 31, ofike eMzantsi Afrika wadlalela AmaZulu FC, utyikitywe yiSundowns emva kokwenza iziqwenga kwisithuba esingaphantsi konyaka. Isizini egqithileyo yePSL iphele engasalifumani ithuba lokudlala kwiSundowns – kanti nakule isizini, ebengabikho nakwiqela labadlali abangamalalela. Ngokwengxelo ekhutshwe liqela, uTade ucele ukukhululwa ngenxa yezizazu ezingachazwanga. “Ifolosi yeSundowns, uEmiliano Tade, ucele siqhawulwe isivumelwano sakhe sengqesho. Umongameli, isigqeba esilawulayo nabaqeqeshi bayalibulela igalelo elenziwe nguTade kwaye bamnqwenelela konke okuhle ebomini bakhe,” itshilo ingxelo ekhutshwe yiDowns. Akukacaci nokuba uza kuya kweliphi na iqela uTade – kodwa ngokomthetho, angabhaliswa liqela elitsha kunyaka ozayo xa kuvulwa inyoba yokuthengwiswa kwabadlali kwinyanga yokuqala. Nangona uTade wathathwa eqhuba kakuhle kakhulu esengumdlali waMaZulu – kodwa kwiDowns ufake amagowuli amabini kwimidlalo elishumi elinambini ayidlalileyo kwisizini egqithileyo.",UTade uwuqhawulwe umtshato obuphakathi kwakhe neMamelodi Sundowns
"Indoda enamashumi amathathu ananye yaseBhayi kulindeleke ukuba ivele phambi kweenkundla zamatyala aseBhayi kungekudala, emva kokuba ithe yabanjelwa ukuzama ukuxhomisa ivenkile ngompu wabantwana (ithoyi).  
Othethela amapolisa uWarrant Officer Alwin Labans uthi, lo mrhanelwa uqale ngokuthenga ukutya kwigaraji ethile  eGelvandale nalapho aye wakhupha lo mpu uyithoyi ekhomba abasebenzi. Ebeqale ngokukhupha imali kwi- ATM ekufutshane ngamakhadi ebhanka amaninzi, ubanjwe kanye ngelo thuba emva kokuba kuye kwatsalelwa amapolisa ngusisi obengaphakathi akubona irhaneleka le ndoda.  
Ubanjwe enalo mpu uyithoyi kunye nemela.",Ubanjiwe ogrogrise ngompu woonomngqushwana
"“Bendinganomdla wokubona lo mdlalo weqonga wenu ujikeleza lonke eli phondo laseMpuma Koloni. Ungapheleli apha eGinsberg, eQonce, ngoba ezi zizinto ekumele ukuba ziyafika nakwiilali zethu!” kutsho uPhumeza Skoti, oxelenga kwibhunga lokulondolozwa kwamagugu namafa eli. 
Oku ukuthethe emva kokubukela Uhambo – umdlalo weqonga odidiyelwe nguAyanda Fana – ngosuku lokubhiyozela ukuxhamla inkululeko kweli (27 Tshazimpuzi 2017). 
Cinga la malume wasoloko ezintyintya ngeenyembezi zikaViktoliya. 
Cinga la malume wasoloko ekhala ngeentsuku zakhe zomzabalazo. 
Cinga la malume ongazange afumane dumo emva kokulwela isizwe. 
Cinga la malume ongazange afumane msebenzi untonfontofo. 
Cinga loo malume, ekwisitulo esinamavili, ephila obobomi bokungabonakali elokishini. 
Lo mdlalo weqonga kukungqubana kwezizukulwana ezahlukeneyo; umfundi (odlalwa nguLupho Ngetu), ubhudas oziphandelayo waselokishini (odlalwa nguAyanda Fana) kunye nomalume lo oyingxwelerha yembali yoMzantsi Afrika (odlalwa nguJongile Hoza). 
Yinxubevange yomculo, umxhentso kunye nokulingisa okungayiwayo esinokuthi uthetha kakuhle ngakumbi nabantwana besikolo nabo banomdlwa kwimbali yengcinezelo kweli lo Mzantsi Afrika. Ithi qhwi qhwi kwiziganeko ezifana nenyhikitya yaseSharpeville, ukugwetywa kukaMandela, ukubhubha kukaSobukwe uhambe uhambe uzokuqhina kwintlalo yomntu ontsundu namhlanje. 
Ukushwankathela uluvo lwababukeli singathi bathe: “Indenze ndanomdla ngakumbi kwipolitiki ngenxa yendlela abayenze lula ngayo”, “ipolitiki ayinikisi mdla kodwa xa isenziwa kwiqonga, apha ekuhlaleni, uye ukwazi ukuphulaphula” kwakho nothe “ingxaki iqala pha esikolweni apho sifundiswa imbali engeyoyethu, ngoku siziqaphela ebudaleni ezi zinto zibaliswa apha kulo mdlalo weqonga, sifunde lukhulu!” 
Nangona uluvo olubalaseleyo luvakalise umbulelo kweli qela lidlale kulo mdlalo kuye kwakho noluvo oluthi “kudala siyibaliselwa le mbali, kutheni kungenziwa imidlalo yeqonga ezama ukuzoba ikamva lomntu ontsundu ngoku. Sakuhlala sixinge kule mbali de kube nini?” 
Esinye isigxeko esinokusibeka phambili ngumba wokuqaqambisa utywala nokuyenza into eqhelekileyo intselo kubantu bakuthi. Amanxila asiyonto isisiqhelo. Kufuneka siyilwe ngoba ikwalutshaba lwethu olutsha kwiindawo esihlala kuzo. Umalume lo kulo mdlalo weqonga, uye onwabise kwaye kuvakale ababukeli begigitheka qho xa izakuba lityeli lakhe lokulingisa ephethe ipatyupatyu lakhe lomdiliya omfaxangiweyo. Kuyafuneka ukuhleka ngoba kusikhulula kwintlungu egqithiswa ngulo mdlalo, kodwa abadidiyeli balo mdlalo bebenethuba lokuzekelisa ngobungantweni bomntu osela utywala. Kodwa utywala buphele buyeyona nto yonwabisayo negxininise isiqhelo sokuba inyani ifumaneka kumanxila odwa. 
Othethela iSteve Biko Foundation (SBF) nebisingethe lo mdlalo kwithiyetha yabo eseGinsberg, uXolisa kaPakati, uvale ngelithi “sile liziko sixhasa ngokunkcenkceshela uthando lwezenkcubeko nobugcisa njengezixhobo zophuhliso.” 
– Siliphepha siwunika iinkwenkwezi ezisixhenxe kwishumi (7/10).","Maluqhube Uhambo, le nkululeko igcigca igazi"
"Inkulumbuso yephondo leMpuma Koloni uPhumulo Masualle uthi akanaxhala ngozimele geqe abangele unyulo lomasipala kweli leMpuma Koloni.  
 UMasualle uthethe oku nje emva kokuba ethe wafaka ivoti yakhe kwisikolo samabanga aphantsi iBeacon Hurst kwa wadi 28.  
IMpuma Koloni inabagqatswa abangozimele geqe abangaphezu kwekhulu kwaye uninzi labo luphuma kumbutho we ANC. 
Iziko lovoto evote kulo lenkulumbuso liqale phambi kwentsimbi yesibhozo ukuvulela abavoti ukuba bangene bevotela amaqela abo.  
“Asinaxhala kuba siyayazi ukuba siwenzile umsebenzi wethu wokuqinisekisa ukuba iANC izakuphumelela kwiphondo lonke leMpuma Koloni, umsebenzi esiwenzileyo uyasingqinela,”uthethe watsho uMasualle.  
La Wadi yenye yeWadi eziphantsi kolawulo lombutho weDA, kwaye inkulumbuso iyakhala ngenkonzo kulendawo.  
UMasualle uthi akathandabuzi ukuba unqwenela utshintsho kulaWadi kuba azifumaneki inkonzo phantsi kombutho weDA. 
“Azange khe ndibizelwe nasentlanganisweni eshukuxa ingxaki zalapha ekuhlaleni, zininzi izinto ezifuna ingqwalasela apha kodwa uceba walapha akazange athethe nathi,” utsho uMasualle.  
Le nkulumbuso ithi kukho ingxaki zolaphulo mthetho kula Wadi kwaye nomgangatho wentlalo uyehla mihla yonke.  
“Ndinqwenela ukuba uphume lombutho ophethe ngaphandle kwamathandabuzo lonto ndiqinisekile ukuba ingasenzela inguqu enokwenza ngcono ubomi babantu,” uthethe watsho uMasualle. 
Ugqatso lushushu phakathi kombutho weDA kunye neANC kweli leMpuma Koloni ngoku kodwa kumasipala iNelson Mandela Bay.  
Le nkulumbuso isebenzise elithuba ukugqxeka iziganeko zolaphulo mthetho ezithe zaphazamisa intsuku ezimbini zokuqala zokuvoto labucala eNtabankulu.  
“Sidane kakhulu zingxelo zokuba kuphazamisekile ukuvota eNtabankulu,kwaye sizigxeka kangangoko ezi ziganeko zokuphazanyiswa konyulo,sithi umthetho mawudlale indima yawo,” utsho uMasualle.  
Le nkokheli ayiphiki ukuba ingxaki abadibene nazo bengumbutho weANC zibaphazamisile kumalungiselelo onyulo.  
“Sizisombulele ingxakana ebesinazo namalungu ethu,bakho ke abo bathe abaneliseka zizigqibo ezithile, kodwa siya kolu lonyulo siluqilima,” utshilo.",Ozimele geqe abazukuyishukumisa iANC
"UMfundisi Vuyisile Richard Nombombo uthi wadibana noNelson Mandela eNamibia ngo1990 wambamba ngesandla bahlala bobabini, kanti elo liqalo lothotho lwamaphupha anemiyalezo equlathe ikamva loMzantsi Afrika. 
UNombombo, we-Evangelical Methodist Church of South Africa eMonti, uthi kudala esehla esenyuka ezama ukudibana neenkokheli zeANC malunga nala maphupha kodwa nkqi ukwenzeka kwalo nto. 
“Lo mbandela wam uqala ngo1990, ndingekabi nguye uMfundisi. Ndandihlala eMdantsane, ndacelwa ngabefundisi ukuba ndibakhaphe besiya eNamibia kumsitho kazimelegeqe (independence) kweyoKwindla ngalo nyaka ka1990. 
Sasisiya kumsitho owawungqamene nokubekwa kukaSam Nujoma njengoMongameli wela lizwe. 
“Emva kokuba ndibaqhubele imoto abefundisi, sabe kanti siya ebaleni lokubekwa kukaNujoma njengoMongameli. Ndandingafuni ukuya kuba ndandiziva ndidiniwe, futhi ndiqonda ukuba iza kuba ndim kwakhona oza kuphinda aqhube xa sibuyel’ ekhaya. Kodwa abefundisi bandicenga ndade ndaya ke ebaleni,” kutsho uNombombo. 
UNombombo uthi ebaleni bafika bahlala kwindawo yabantu ababalulekileyo (VIP). 
“Ndandineentloni kuba ndandinganxibanga nakakuhle. Ndasuka apha kubo ndayokuhlala phezulu, ngakumda owahlula iiVIP kwakunye neenkokheli zehlabathi. Ngoku ndihleliyo kwakumane kufika iinkokheli, iyiloo ntswahla ebaleni. Kwafika uNujoma kwahlokoma ibala. Yheyi kwathi xa kufika utata uNelson Mandela nowakwakhe umam’ uWinnie, ndeva ibala lishukuma lonke. 
“UMandela wonyuka wazokuhlala apha ngakum, akaya kula ndawo yeenkokheli zehlabathi. Weza ngqo kum, wabulisa. Ndandothukile ndime ngenyawo, wandibuza ukuba kutheni ndingambuzi mpilo nje. Wandibuza isiduko nokuba ndingubani, ndamxelela,” kutsho uNombombo. 
Emva kokuba bebulisene uNombombo uthi uMandela wathi mabahlale phantsi bamamele izithethi. 
“Ndandothuke kakhulu kunzima nokumamela kakuhle. Emva kwentetho kaNujoma, kwabizwa iinkokheli zehlabathi ukuba zizokuxhawula uMongameli Nujoma, njengoMongameli omtsha weNamibia ekhululekileyo. Waphakama utat’ uMandela, kodwa into eyandothusayo kukuba wathi ufuna ukuhamba nam. “Ndamxelela ukuba ndihamba neebhishophu ezinkulu, kodwa wandixelela ukuba ufuna ukuhamba nam. Sahamba saya kuMongameli safika saxhawula. Andizazi nokuba ndafika ndathini kuNujoma.” 
Emva kwaloo mothuko wokuhlala noMandela nokuxhawula uNujoma, uNombombo uthi abefundisi babeqhula ngaye bambi, abo baseNamibia, bembuza ukuba ungubani kanye kanye. 
UNombombo uthi emva kweminyaka engamashumi amabini anesibini, ngo2012, elele kwakhe waphupha uMandela elele kwibhedi yasesibhedlele ehleli noThabo Mbeki kwakunye noJacob Zuma. 
“Xa ndingenayo nje uMandela wathi kum ‘bulisa abanye oomongameli’. Hayi ke ndabulisa. Emva koko wathi mandize kuye endiyalela ukuba mandithathe ioli ndimrabhe iinyawo. Ndenza njalo nam, emva koko wathi mandize neoli kuye, wayithatha wagalela kuye wandirabha izandla, wabe sele enditsala amalungu eminwe ewakrunqula. Xa egqibile wandirabha entloko. Ukugqiba kwakhe wayalela uMbeki noZuma bakhe baphume phandle, esithi ufuna ukuthetha nam. 
“Kum wathi kufuneka ndibesecaleni kukaZuma, ndimcebise ukuze ndithathe endaweni yakhe. Wathi kuza into embi eMzantsi Afrika kwaye kukho abantu kwiANC abamcebisa ngendlela engeyiyo uZuma. Wathi xa ndinokungena endaweni kaZuma kungangcono eMzantsi Afrika,” utshilo uNombombo. 
UNombombo uthi wakhe wahlala neli phupha, kodwa wothuswa xa unkosikazi wakhe emva kweenyanga ezimbini esithi uphuphe ixhego elineenwele ezimhlophe elinomsindo lisithi uNombombo wala ukuthunywa. 
Emva koku, uNombombo uthi waya kwabanye abefundisi wabaxelela malunga noku. 
“UMfundis’ uJezile wathi kum masiye eCalata House eQonce kwiANC. Saya kunobhala wephondo ngelo xesha, uOscar Mabuyane. Safika engekho kodwa sashiya iinkcukacha zethu. Wasifowunela uOscar wasinika usuku emasiye ngalo kuye. Saya nyhani ngolo suku, ndafika ndambalisela. UMabuyane wathi kum akadlulisi maphupha, futhi le nto ndiyithethayo kunganzima ukukholelwa kwalo nto. UMabuyane wasinika iinkcukacha zeANC kuzwelonke kwanakwiZakhiwo zoMdibaniso ePitoli.” 
Iinzame zikaNombombo zokubona uZuma zawa phantsi, kwankqu nangethuba wayeseNkandla, KwaZulu Natal. 
Ngonyaka ka2013, phambi kokuba abhubhe uMandela, wacela uNombombo ngephupha ukuba azokumthandazela eRhawutini. Nakweli ityeli uNombombo waya eRhawutini kwindlu kaMandela kodwa nkqi ukukwazi ukudibana noMandela. UMandela wabhubha kweyoMnga 2013. 
UNombombo uthi kwiinyanga ezine ezidlulileyo uphinde waphupha uMandela. “Wathi kum ‘nyana ndidiniwe ngabantu beANC’. Uthi iANC igcwele amasela. Ngoku athetha le nto ebehamba notat’ uOR Tambo. Uthe kum mandiseke umbutho wezopolitiko sele ewusikelele.” 
Emva kweli phupha uNombombo uthi wacinga ngegama lalo mbutho, bawuthiya ngeAfrican Democratic Front, kodwa waphinda waphupha uMandela eliphikisa eli gama. “Utat’ uMandela uthe kum ‘nyana ndilivile igama kodwa alizulunga, mayibe yiAfrican Democratic Congress’.” 
UNombombo uthi uphantsi kwalo malungiselelo okuseka le ADC.",UMandela uyaleza uMfundisi ngamaphupha
"IPHUPHA: Ndiphupha ndinyukwa yinyoka emlenzeni wasekhohlo, ifike engalweni indibhijele, kube khona abantu abafuna ukuyibulala suke bahlabe kum amanxeba amathathu angophiyo , umbala wenyoka uluhlaza namhlophe. 
IMPENDULO: Zama ukulungisa ukuhlala kuba kukho izinto ezikujikelezayo ezingentlanga. 
IPHUPHA: Ndiphupha ndikulomama kuphithizelwa, ekhona umama nomama wakhe abangasekho, kubekho lo tata uhleli ecaleni kwendlu uthi asondibona afune imali yakhe ndibe ndingamazi. Ndichole uswazi nentsimbi ndithi ndizombetha ke mna andazi mali yakhe. 
IMPENDULO:  Kufuneka wenze ibhekile uphe abantu bakowenu utywala besintu ukuze wena uzokufumana ezi ntsikelelo abantu bakowenu bafuna ukunika zona. Uhlobo iphupha elivela ngalo licacise mhlophe ukuba kwawena ungumntu onenkani ongazinakanga izinto zakowabo. 
IPHUPHA: Xa uphupha usimkelwa ziinwele? 
IMPENDULO:  Kuza kuba kubi kuwe mpela ikho lento ikhalazelwayo kuwe. 
IPHUPHA: Mna tata ndicela undicacisele, ndithanda ukuphupha ndingakwazi ukuwela umfula, futhi ndide ndivuke ndikhathazekile. Elinye iphupha ndithanda ukuphupha ndisesikolweni oko kodwa ndapasa. 
IMPENDULO:  Omabini amaphupha akho abonisa ukuba unobizo kodwa nangona kunjalo kukho intandabuzo emandla kuwe. 
IPHUPHA:  Molo tata, ndizingwa leli phupha, ingathi ndivela ecaweni suka kuthi gqi ootata ababini bathi kum nantsi inkonzo endifaneleyo, suka bolathe izambatho zeZion, athi omnye utata hamba uye kwaKokoyi uyokuthenga umOak, ndiye, xa ndifika ndiwubize nyhani uze, kodwa xa ndiqala ukuwubamba suka ujike ube yintonga eSilver, ingaba lithetha ukuthini eli phupha. 
IMPENDULO: Lubizo lwakho olo. Yenza ke ngokomyalelo. 
IPHUPHA: Camagu Tata, Ndicela undicacisele; utata wam uphupha ingathi mna ndixhelelwa ingwe. Ngoku uthi ingathi mna ndithi kwaba bantu bandixhelela le ngwe mabalixhele kakuhle ifele lentloko ngokuba ndiza kulinxiba. Ingaba lithetha ukuthini tatam? 
IMPENDULO:  Bubungangamsha obuzayo kuwe uzakuba yinto enkulu ekuhlaleni, emsebenzini okanye kwezoshishino. 
IPHUPHA: Ngiphuphe inyoka enkulu ensundu engathi ibihlala endlini ngase ngiyovula mina lana ibihlala khona, yathi iyeza kimina ngolaka kwaqhamuka umama wami ngingamlindele wayibamba. Ngiphushwe ngomunye umuntu ngilwa nabanye abantu. Ngiphuphe ngigibela ibhasi kodwa ngazithola sengehlile kulona ngoba kukhona lana bengizodlula khona umshayeli webhasi wangifonela wangazisa kuthi sebefikile, leli bhasi belinezingane zesikole. 
IMPENDULO: Oku kutsho ukuthi kunezinto zekhaya ekumele uzilungise ukuze kuzokwazi ukuba indlela yakho ibentle. Konke kufuna ukuba wena nabantu bekhaya lakho kuba ininzi ingxaki esekhayeni lakho malunga namasiko ekhaya. 
IPHUPHA: Molweni, ndiphuphe ndivuthulula impethu bezindihamba emzimbeni phezu kwempahla bendiyinxibile, like all over the body…. ngaba kutsho ntoni oko? 
IMPENDULO:  Kufuneka zivuthululwe kengoku ngokwenene, iphupha eli lizama ukubonisa ngemeko yakho engentlanga ukuzivuthulula ke kukuzikhucula wena ngokwendlela zesintu. 
IPHUPHA: Ndicela ukucaciselwa tata eli phupha lithetha ntoni. Ndingena ebhedini ngelithi ndiyalala, buze msinya ubuthongo ndive ukuba ndiyavuthelwa apha ngemva ezindlebeni zombini qha andivanga kakuhle kunelizwi elithetha ngokuba makuthethwe nomama othile ndiphelelwa ngumphefumlo ngathi ndiyafa. Ndiye ndakhwaza ndibuza ukuba ndivuthelelwa ntoni kanti ndithetha nyani wakhathazeka umyeni kuba nguye ebendinaye ebhedini. Camagu. 
IMPENDULO:  Iphupha lakho liqulathe umyalezo ngenyathelo ekufuneka ulithathile ngobomi bakho kwaye alingekwazi ukubhengezwa esidlangalaleni ungandibamba ecaleni okanye uthabathe iintonga ukuya kusabela kooSiyazi. 
IPHUPHA: Camagu Tata, ndicela ukubuza, ndihlutshwa liphupha elindikhathazileyo, ndisoloko ndiphupha utata wam exabana nam de ngamanye amaxesha andilimaze kabuhlungu okanye abe ephethe isikhali iyandihlukumeza lo nto kodwa usaphila. 
IMPENDULO:  Kukhona impixano ekufuneka niyilungisile nobabini okanye yena ihlebo leminyaka ekufuneka elidizile kuwe. Zama ke ukuthethisana naye nizokufumana isisombululo.",Inkcazelo yamaphupha
"Emva kokuba engakhange abizwe kwiSpringbok yapohela gungqu isizini ka2014, inzalelwane yaseQonce uNic Groom ubona ilixesha elifanelekileyo ukuba aqale uhambo olutsha. 
 NgoMvulo, iqela laseNtshona Koloni iStormers libhengeze ukuba uGroom uzakube elishiya ekupheleni kwale sizini, aye kuzibandakanya neqela laseNgilane iNorthampton phambi kokuba kuqale isizini ka2016/ 2017.  
Lo mdlali uneminyaka engamashumi amabini anesithandathu uzakuqala agqibezele isizini yeSuper Rugby, kwaye unethemba lokuba aphumelele enye itayitile eNtshona Koloni. Ukongeza kwiitayitile ezimbini zeCurrie Cup awaziphumelela esadlala kwiWestern Province. 
 UGroom uchithe ixesha elininzi kwiWestern Province phambi kokuba anyuselwe afakwe kwiqela labadala kwiStormers.  
Waqale wabonwa yiYunivesithi yaseKapa kwisizini yeVarsity Cup ka2011, udlale kwangalo nyaka mnye kwiStormers.",UGroom uyahamba kwiStormers
"Iintliziyo zabalandeli beMamelodi Sundowns zophukile kwakhona emva kokuba iqela labo likhutshwe yi-Al Ahly kwiCAF Champions League emdlalweni ophele ngo’1-1 emalanga namhlanje eLucas Moripe Stadium. Ayisikokokuqala uPitso “Jingles” Mosimane esophula iintliziyo zabalandeli beqela abekade eliqeqesha eMzantsi Afrika phambi kokuya kwelona qela elikhulu kwizwekazi le-Afrika. Kwiveki ephelileyo, iSundowns ibuyele ekhaya imisila iphakathi kwemileyo emva kokubethwa ngamagowuli amabini eqandeni emdlalweni ebuseCairo. Nangona kubenjalo, iqela laseMzantsi Afrika lidlale umdlalo obhetele kakhulu kune Al Ahly kwiveki ephelileyo, lo nto yamnika ithemba uManqoba Mngqithi. 
Nangona idlale kakuhle kwakhona iMamelodi Sundowns – kodwa iphumile kwiCAF Champions League emva kokuba ingakwazanga ukubetha iAl Ahly ngamagowuli oneleyo abenokuyisa phambili. Isigaba sokuqala siphele amaqela ebambene ngegowuli elinye macala. Iqela laseYiphutha libhakuzelise umnatha ngebhola efakwe nguYasser Ibrahim ngentloko emva kokuba iSundowns ingakwazanga ukuchitha [ibhola] endaweni embi. Aphendule Amasandawana ngebhola efakwe nguMosa Lebusa. Abadlali beSundowns baqhubele phambili besilwa futhi belawula umdlalo ngendlela encomekayo. UThemba Zwane, uSphelele Mkhulise, uGaston Sirino no-Aubrey Modiba ngabona badlali abebeyinkathazo kwi-Al Ahly ebivale mba emva. 
Ithe yakubona iSundowns ukuba inzinyelwe kukufumana igowuli lesibini, uMngqithi ufake uKermit Eramus noMauricio Affonso – abafike benza umahluko emdlalweni. UGift Motupa uphantse wayibeka endaweni entle iSundowns  – kodwa ibhola yakhe iphume ecaleni. Emva koko, uPeter Shalulile noLyle Lakay bazamile ukukhabela unozinti we-Al Ahly, uMohamed EL Shenawy, kodwa amalinge wabo akaphumelelanga. Ude waphela umdlalo kungekho qela elikwazileyo ukufaka igowuli lesibini. Ngalo ndlela, iAl Ahly indulele kwisigaba esiphambi kwamagqibelakankqoyi ngo’3-1. 
Mamelodi Sundowns: D.Onyango, Nascimento, Lebusa, Coetzee, Morena, Modiba, Jali, Mkhulise, Zwane, Sirino, Shalulile. 
Amalalela: Mweene, B. Onyango, Lakay, Affonso, Erasmus, Motupa, Maboe, Mudau, Mkhuma. 
Al Ahly: El-Shennawy; Ayman, Hany, Benoun, Yasser, Rabia, Dieng, El Soulia, Afsha; Salah, Sherif.",UPitso Mosimane ubophule iintliziyo abeSundowns ayikhuphe kwiChampions League
"Unamashumi amabini anesibini kuphela eminyaka – kodwa uAzinga Fuzile ubonwa njengenye yeembethimanqindi ezinekamva eliqaqambileyo eMzantsi Afrika.  
Njengokuba kuqala unyaka, kulindeleke uFuzile enze izimanga kwiqonga lamanqindi nanjengoko ejonge ukuzenzela igama kwi-IBF International Junior Lightweight.  
Kungokunje uFuzile ubila esoma enkampini – apho alungiselela itumente eququzelelwa yiRumble Afrika Promotions.  
URomulo Koasicha yindoda eza kuxhimfana noFuzile kwitumente enkulu ezayo emlweni we-IBF International.  
Umqeqeshi kaFuzile, uCollin Nathan, uthi uKoasicha uza kuyivavanya kakuhle imbethimanqindi yakhe elambele ukulwela intshinga yehlabathi kulo nyaka. 
“UFuzile yimbethimanqindi ekwizinga eliphezulu. Kunyanzelekile ukuba alwe neembethimanqindi eziza kuvavanya isakhono sakhe futhi neziza kumsondeza kwiphupha lakhe lokulwela intshinga yehlabathi. Ndikholelwa kwelokuba ukulwa nembethimanqindi enamava efana noKoasicha kuza kumnceda kakhulu. UKoasicha uza kumvavanya uFuzile,” utshilo uNathan.  
UNathan uthi eyona nto bayifunayo kulo nyaka kukubona uFuzile esilwela intshinga yehlabathi.  
“Asikhathali nokuba ulwe nayiphi na intshatsheli, kodwa sifuna ukulwela intshinga yehlabathi,” uNathan utshilo. 
UFuzile uyiphumelele yolishumi elinesithathu imilo yakhe kudidi oluphezulu. Kumlo wakhe wokugqibela wangqengqisa uIbraham Class waseTanzania kumjikelo wesixhenxe eOrient Theatre.  
Amaxhoba akhe aquka owayesakuba yintshatsheli yeIBF, uMalcom Klassen, awambetha wanikezela kumjikelo wesine.  
UKoasicha, 27, ubethwe amatyeli asixhenxe kwimilo engamashumi amathathu anesine. Uphumelele imilo engamashumi amabini anesixhenxe.  
Lo kaKoasicha ulwe neentshatsheli zehlabathi ezifana noVasly Lomachenko noLee Selby. 
isibhalo@inl.co.za",Ifuna intshinga yehlabathi inkampu kaFuzile
