text,title
"Vemakereke muZimbabwe vanoti hurongwa hwavo hwekuti mutungamiri wenyika, VaEmmerson Mnangagwa, nemutungamiri weMDC, VaNelson Chamisa, vaite hurukuro dzekuti nyika yotora gwara ripi, huri kuenderera mberi. Munyori wesangano remakereke, reZimbabwe Council of Churches, Reverend Doctor Kenneth Mtata, vanoti kunyange hazvo bato reMDC riri pakati pekugadzirira kongiresi yaro, hurukuro idzi dziri kuenderera mberi. “Tinotarisira kuti panguva inotevera kana zvinhu zvagadzikana tinoziva kuti mamwe mapato ange ane kongiresi yavo irikuuya tinotarisira kuti kana kongiresi yavo yapera pamwe tingatsvaka nzira yekuti mapato ese avepo patafura panyaya yekutsvaka nzira inofanirwa kutorwa nenyika,” Doctor Mtata vaudza Studio 7. No media source currently available  Nyanzvi mune zvematogero enyika vachidzidzisa pa University of Pretoria School of Public Management and Administration kuSouth Africa, uye vari nhengo yeMDC, Doctor Tyanai Masiya, vanoti vemakereke havangakwanisi kuyananisa vakuru vemapato vari kunetsana nekuti vakuru vemakereke vanoonekwa sevakarerekera kudivi reZanu-PF. Doctor Masiya vanoti SADC neAfrican Union dzinofanirwa kusheedzwa kuti dzivewo pakati pevayananisi. “Masangano eSADC neAfrican Union anofanira kuudzwavo. Kana vasimo munhaurirano idzi, hazvigone kuti zvifambe,: Doctor Masiya vakaudza Studio 7. Bato reMDC riri kuramba kutambira VaMnangagwa semutunagmiriri wenyika richiti havana kusarudzwa nevanhu kunyznge hazvo dare reConstitutional Court rakati ndivo vakakunda musarudzo. Ukuwo VaMnangagwa vari kuramba vakatsika madziro vachiti MDC inofanirwa kuvacherechedza semutungamiri wenyika kana ichida kuti paite nhaurirano. No media source currently available  ",Makereke Anoti Acharamba Achitsvaga Nzira Dzekuti VaMnangagwa naVaChamisa Vataurirane
"Mutungamiri webato rinopikisa reMDC Alliance VaNelson Chamisa vari kushora zvikuru hurumende nekusunga mutevedzeri wasachigaro webato iri VaJob Sikhala, meya weguta reHarare akamiswa basa VaJacob Mafume uye mutori wenhau VaHopewell Chin’ono nevamwe vachiti izvi hazvifanire kuitwa apo vanhu vari kuyedza kurwisa kupararira kwechirwere cheCovid-19. VaChamisa vanoti zvekusunga vanopikisa inzira yekuda kuvasvokosva uye kuda kuti vakandwe mumajeri umo musina kumira zvakanaka parizvino nenyaya yechirwere cheCovid-19. Asi vati vacharamba vakamira semusambangwena kusvika nyika yave nehutongo hwejekerere vachiita izvi murunyararo. VaSikhala avo vari mutirongo kuHarare Central Police Station pamwe naChin’ono vari kupomerwa mhosva yekugovera vamwe vhidhiyo yaiti mumwe mupurisa ainge arova mumwe mwana akafa muHarare amai vake vachinzi vainge vatyora mutemo wekuti vanhu vagare mudzimba. Mapurisa anoti mwana uyu haana kufa kunyangwe hake akarohwa nemagirazi ewindscreen yekombi payakarohwa nemboma yemupurisa uyu. Gurukota rezvemukati menyika VaKazembe Kazembe vanoti tsika yekuputsa mawindscreen inofanira kumiswa vachikurudzira vanhu kuti vagare mudzimba. VaMafume vanonzi vari kurwara vari mujeri umo muri kunzi mune vanhu vakawandisa. No media source currently available ","VaChamisa Voshora Kusungwa kwaVaSikhala, VaMafume naVaChin'ono Vachiti Hurumende Iri Kuvasvokosva"
"Panguva iyo vemapato anopikisa vari kurwisa kuti mitemo yesarudzo ivandudzwe sarudzo dzisati dzaitwa, uye kuti zvizvarwa zveZimbabwe zviri kunze kwenyika zvibvumidzwe kuvhota zviri munyika dzazvigere, veZanu PF vari kuti zvirango zvakatemerwa vamwe vakuru mubato iri zvinofanirwa kutangawo zvabviswa. Munyori anoona nezvemitemo muZanu PF, VaMunyaradzi Paul Mangwana, vanoti kubviswa kwezvirango kunobatsira bato ravo kuti rikwanise kuenda kunyika dzekumawirira kunotsvaga rutsigiro, kana vari kunze vakabvumidzwa kuvhota vari kwavari. VaMangwana vanoti seZanu PF, vakatozvisa vemapato anopikisa kuti havasi kuzobvumidza vari kunze kwenyika kuvhota kana zvirango zvisati zvabviswa. Asi munyori mukuru weMDC-T, VaDouglas Mwonzora, vanoti Zanu PF ndiyo yakakoka zvirango kuburikidza nekutonga kwayo nedemo, saka ndiyo inofanirwa kuona kuti yagadzirisa zvakamboshevedza zvirango izvi. Vanoti vari kudawo kuti vazive kuti kuchadhindwa mapepa mangani ekuvhotesa, achadhindwa nani, uye kuti vabvumidzwe kuvepo paanodhindwa. VaMwonzora vanotiwo semapato anopikisa, vari kuda kuti mauto nevasori vanonzi vari kushanda kuZimbabwe Electoral Commission vamiswe basa, uye ZEC ibvumidze kuongororwa kwegwaro revavhoti nevari kunze kwekomisheni iyi, kwete kuti izviongorore basa rayo. No media source currently available   ",Zanu PF Inoti Zvirango Ngazvibviswe Vari Kunze Vasati Vabvimudzwa Kuvhota
"Zimbabwe yaita mangange nhasi nemusi weSvondo neCongo Brazaville mumutambo wemakundano eAfrica Nations Cup. Mutambo uyu watambirwa kuLibreville, guta guru renyika iyi. Zimbabwe iri muGroup G pamwe chete neDR Congo neLiberia. Liberia neDRC dzakaitawo mangange 1-1 zvakasiya Zimbabwe iri panhongonya. Zvikwata zviviri zvinenge zviri pamusoro ndizvo zvichaenda kumakwikwi aya kuCameroon gore rinouya. Zimbabwe neDRC dzine mapoinzi mana mushure memutambo miviri ukuwo Liberia neCongo Brazzavile dziine poindi imwe chete.",Zimbabwe Yoramba Iri paNhongonya yeGroup G muAfrica Nations Cup
"Dare repamusoro reHigh Court rapa mutongo unomisa danho rakanga ratorwa neHealth Services Board, rekurambidza mutungamiri wesangano ravanamukoti reZimbabwe Nurses Association, VaEnock Dongo, kumirira vakoti munhaurirano dzemihoro dzinoitwa pasi peHealth Services Bipartite Negotiating Panel. Health Services Board yakanga yatora danho iri ichipa chikonzero chekuti VaDongo, avo vaimboshanda semukoti pachipatara cheSally Mugabe muHarare, vakanga vasisiri mushandi wehurumende mushure mekunge vasiya basa. Asi sangano reZimbabwe Nurses Association pamwechete naivo VaDongo vakapikisa danho iri kuburikidza nekuenda kudare reHigh Court vachiti danho iri rakanga rakanangana nekunyaradza VaDongo, avo vakanga vaendesa mushandirwi kumatare mune imwe nyaya vachipikisa danho rekurambidza mashandiro evakoti aivepo nguvayo akanga akasununguka, kana kuti flexible hours. Vachipa mutongo wavo, mutongi wedare repamusoro, Justice Webster Chinamora, vanonzi vati hapana mutemo unorambidza vakoti kumirirwa munhaurirano nemutungamiri avanoda, zvisineyi nekuti anoshanda muhurumende here kana kuti kwete. Studio 7 yakundikana kubata gweta reHealth Services Board, VaChitekuteku avo vabva kuhofisi yegweta guru renyika, kana kuti kwaAttorney-General. Asi VaDongo, avo vanga vachimirirwa mudare naVaTinotenda Matonhodze vekambani yemagweta yeMatizanadzo and Warhurst, vanoti vanotambira nemufaro mukuru mutongo wedare repamusoro uyu, sezvo wasimbisa mashandiro avo mukumirira vakoti. No media source currently available ",Dare rePamusoro Rinomisa Zvakaitwa neHealth Services Board Kuna VaDongo.
"Kubva mugore ra 2017, China iri kuenderera mberi nekushungurudza kwayo vanhu verudzi rwechi Uyghur, vechi Kyrgyz, pamwe chete nevechitendero chechi Moslem mudunhu reXinjiang. Izvi zvinotevera kugadzwa muna 2016, kwa VaChen Quanguo, senhengo yedare rePolitburo, pamusoro pekuve kwavo munyori mukuru webato re Communist Party mudunhu rinofanirwa kuzvitonga re Xinjiang Uyghur, uko vari mukuru zvekare we masangano ari pasi pehurumende yeChina. Kubva pavakasvika, VaChen Quanguo, vakatanga kusora vanhu, kuvavharira muhusungwa pamwe nekuvamanikidza kudzidza gwara rebato riri kutonga. Zvese izvi vaizviita vakanyanya kunangana nevanhu verudzi rwechi Uyghur nevatendi vemakereki madiki. Panguva ino, mazana nemazana evanhu vechiUyghur, vechiKyrgyz nevechitendero chechi Moslem vari muhusungwa pamusoro pezvinhu zvisina maturo, zvakaita sekuregera ndebvu dzichikura, kana kuramba kunwa hwahwa. Hurumende yaVaDonald Trump muAmerica yakazvipira kuchengetedza kodzero dzevanhu kwese kwese. Nepamusana pekushungurudzwa vanhu kuri kuitwa uku, mapazi eAmerica anoona nezvemari, pamwe nerezvekudyidzana nedzimwe nyika, akatemera zvirangopavakuru vanoona nezvekugadzikana mudunhu iri, VaChen Quanguo naVaWang Mingshan; mumwe wevakuru vebato muXinjiang, VaZhu Hailun; vaimbove mumwe wevakuru vaiona nezvekuchengetedzwa kwedunhu, VaHuo Liujun; vaimbove munyori webato mudunhu iri, VaSun Jinlong; uye nevaimbove mutevedzeri wemunyori mudunhu iri, VaPeng Jiarui. Bazi rezvemari muAmerica rakatemeravo zvirango pamakambani ehurumende paishandwa nevanhu ava, zvinoreva kuti havachabvumidzwa kupinda muAmerica uye mari dzemakambani aya dziri muAmerica, pamwe nenyika dzinodyidzana neAmerica, hadzichakwanisi kutorwa kana kushandiswa. America iri kurwira kuchengetedza kodzero dzevanhu veku China kupfuura nyika ipi zvayo. Gurukota reAmerica rinoona nezvekudyidzana nedzimwe nyika, VaMike Pompeo, vanoti kutyorwa kwekodzero dzevanhu kuri kuitwa neChinese Communist Party chitema chikuru chisati chambonekwa kwemakore mazhinji. “Hurumende yaVaTrump iri kutungamirira dzimwe nyika mukuranga China pamusoro pakudzvanyirira vanhu, kusunga vanhu, kuvavharira, kuvasora, kuvashandisa zvisina mubhadharo, pamwe nekuvamanikidza kusaita mhuri,” vanodaro VaPompeo. VaPompeo vatiwo America ichaenderera mberi ichitora matanho ekuranga vari kushungurudza pamwe nekudzvanyirira vanhu. No media source currently available ",Mashoko Aya Anoburitsa Pamire America Pane Zviri Kuitika muChina.
"Vamwe vagari vekuPenhalonga vopomera mugodhi weRedwing uri pasi pekambani yeMetallion Management Pvt Limited, mhosva yekusakoshesa hupenyu hwevanhu. Izvi zvinotevera kupfurwa kwevarume vaviri nevanochengetedza mugodhi uyu vachiuraya mumwe murume pamwe nekukuvadza mumwe mugari anonzi aiedza kubatsira shamwari yake yakanga yapfurwa. Vaviri ava vaipomerwa mhosva yekuchera goridhe mumunda wekambani iyi zvisiri pamutemo. Amai Violet Munorwei, mudzimai wemushakabvu VaTafadzwa Lewani vaudza Studio 7 kuti kubva zvaurawa murume wavo vakangowana mazana manomwe emadhora uye vanoti vakuru vemugodhi weRedwing havachadi zvehurukuro dzavaive vavimbisa. VaDavid Madzikatire ndemumwe wevakapfurwa musi waurawa VaLewani. VaMadzikatire vanoti vakapfurwa vaenda kunotora mushakabvu VaLewani avo vaive shamwari yavo. Kunyangwe zvazvo vakakuvara zvakaipisisa VaMadzikatire vanoti havana kana rubatsiro rwavakawana kubva kumugodhi weRedwing. Vaviri ava vanoti vave kuzoendesa mugodhi uyu kumatare edzimhosva kuti varipwe sezvo vakuru vemugodhi uyu vari kuramba kutaura navo. VaJacob Mafume vanova gweta rave kubatsira vaviri ava kuenda kumatare vanoti kuurawa nekushungurudzwa kwevanhu vanogara munharaunda mune zvicherwa kuri kuramba kuchikwirira nekudaro vachange vachibatsira vaviri ava kuti mimwe migodhi idzidze kukosha kwehupenyu. VaFarai Maguwu mukuru wesangano rakazvimiririra reCentre for Natural Resources Governance (CNRG), vari murwiri wekodzero dzevanogara kunowanikwa zviwanikwa vanoti makambani ari kuchera zvicherwa muZimbabwe ari kuregwa achiita madiro aJojina asi vachikonzera ndufu zhinji. Pavakanyorerwa tsamba nemagweta ekuti vachasungiswa nekutadza kubatsira mhuri mbiri idzi mushure mepfumvu yakakonzerwa nevanochengetedza mugodhi uyu, vakuru vekambani yeMetallion, inova murudzi wemugodhi weRedwing vakaramba kuti vane chekuita nevaviri ava kuburikidza netsamba iri mumaoko eStudio 7. VaCleton Matsika, avo vari kupomerwa mhosva yekuuraya VaLewani pamwe nevamwe vavo vanoti VaWilliam Mutuswa naVa Benedict Chikanda vari kupomerwa zvakare mhosva yekuda kuuraya VaMadzikatare, uye pari zvino vari kunze mushure mekubhadhara mari yechibatiso inoita zana remadhora pamunhu yakatarwa nedare. No media source currently available ",Kambani yeMetallion Yopomerwa Mhosva yeKuramba Kuripa Vanhu Vakapfurwa Vachichera Goridhe muMinda yeRedwing
"Nyanzvi munyaya dzezvehupfumi dzinoti nyaya yehuori hwatekeshera mukucherwa nekutengeswa kwegoridhe iri kupa kuti nyika irasikirwe nemari yakawanda zvopa kuti kugadzirisa hupfumi kurambe kuchinetsa. Vachitaura gore rapera apo vaishanyira makamba emapurisa muBulawayo, gurukota rinoona nezvekuchengetedza kwemukati menyika VaKazembe Kazembe vakati nyika inorasikirwa nemari inosvika bhiriyoni rimwe chete nemazana maviri emamiriyoni emadhora kana kuti US$1,2 billion pagore nekuda kwehuori mukutengeswa kwezvicherwa kunyanya goridhe. Asi sangano rakazvimirira reInternational Crisis Group rinoti Zimbabwe iri kurasikirwa nemari inosvika bhiriyoni rimwe chete nemazana mashanu emamiriyoni emadhora kana kuti US$1,5 billion pagore nekutengeswa kwegoridhe zvisiri pamutemo. VaKazembe vakavimbisa kuti vachatenga michina yekuona kuti hapana vanoburitsa goridhe munyika nemukoto zvikuru pamabhodha. Mashoko aya akatsinhirwawo nemutevedzeri wegurukota rezvemigodhi, VaPolite Kambamura, vaudza Studio 7 kuti hurumende ichasimbaradza mabhodha kuona kuti hapana vanobusitsa zvicherwa nemukoto. Asi kusungwa kwemutungamiri wesangano reZimbabwe Miners Federation, Muzvare Henrietta Rushwaya, negoridhe rinosvika makirogiramu matanhatu remari inosvika zviuru mazana matatu nemakumi matatu nezvitatu kana kuti US$333, 000 panhandare yeR.G Mugabe International muHarare uye kusungwa kwaVaTashinga Nyasha Masimire panhandare yendege yeOliver Tambo International kuSouth Africa negoridhe remari inosvika mamiriyoni gumi nerimwe kana kuti R11 million kunoratidza kuti dambudziko iri riri kuramba richikomba. Mukuru wesangano reCentre for Natural Resource and Governance, VaFarai Maguwu, vanoti hurumende haina kuzvipira kurwisa huori. Nyanzvi munyaya dzezvehupfumi dzinoti zvinonetsa kugadzirisa zvinhu sezvo vari kuchera goridhe vachisanganisira vekuChina, vatungamiri vemauto, mapurisa nevakuru muhurumende. Mauto nemapurisa ane chitsama ari kuurayiwa mukurwira kana kurwisana nevari kumigodhi yegoridhe. Muna 2019, sangano reZimbabwe Peace Project rakatiwo vanhu zana nvashanu vakaurayiwa nevanochera goridhe vachizviti mashurugwi asi hapana vakawanda vakasungwa sezvo vakaponda vaitsigirwa nevakuru munyaya dzezvematongerwo enyika. Asi VaKazembe vakazotumira mapurisa kuyedza kumisa kudeuka kweropa Vachipawo pfungwa dzavo nyanzvi munyaya dzezvemabhanga vari nhengo yeZanu-PF, VaGilbert Muponda, vati mapurisa an fanira kupihwa zvikwanisiro uye kudzidziswa basa rekuona kuti hapana vabuda munyika nezvicherwa zvisiri pamutemo. Nhengo yeAnti-Corruption Trust of Southern Africa, VaAlois Chaumba, vanoti zviri kuitika zvinokatyamadza zvikuru vachiti nyaya yehuori ichatora nguva yakareba kuigadzirisa kana pasina kuzvipira kwevatungamiri. Mukuru wesangano eYoung Miners Foundation, VaPayne Farai Kupfuwa, vati havo kunyangwe paine matambudziko, kuchera goridhe kwabatsira vechidiki vakawanda. Reserve Bank of Zimbabwe, RBZ, inoti huwandu hwegoridhe rakaendeswa kukambani inobvumidzwa kutenga goridhe yeFidelity Printers and Refiners hwakadzikira gore rapera nezvikamu makumi matatu nechimwe kubva muzana kusvika pamatani gumi nemapfumbamwe chete sezvo vanochera goridhe vachiita zvekukorokoza vasina kuunza goridhe raitarisirwa. Huwandu hwegoridhe riri kutengeswa zviri pamutemo huri kuramba huchiderera kubva muna 2018 apo pakatengeswa matani makumi matatu nematatu neanoraudzira. Vakawanda vanochera goridhe ava vanoti kunonoka kubhadharwa mari neFidelity Printers and Rifenery kuri kupa kuti vatengese goridhe pamukoto. Mukuzeyedza kuti vanotengesa goridhe vawane mari dzavo nenguva, RBZ yakazivisa kuti ichapatsanura Fidelity Printers and Refiners kuitira kuti vanochera goridhe vakwanise kuve nechekuita nekutengeswa kwaro nekutenga zvikamu makumi matanhatu kubva muzana zvekambani iyi. No media source currently available  ",Zimbabwe Yoramba Ichirasikirwa neMari Inodarika Bhiriyoni Imwe Chete reMadhora paGore neNyaya yeHuori paGoridhe
"Vana vevaimbove mutungamiri wenyika, muchakabvu Robert Mugabe, vakazivisa matare kuti vari kupikisa mutongo wakapihwa naVaStanley Wurayayi Mhondoro, vanove Mambo Zvimba kuti vari kupikisa mutongo wavakapa wekuti VaMugabe vafukunyurwe kuitira kuti vavigwe kumarinda anovigwa magamba eHeroes Acre.\n\nVana vanoti Bona Mutsahuni Mugabe, Bellarmine Chatunga Mugabe\nnaTinotenda Robert Mugabe vakanyorera dare ramejasitiriti muChinhoyi\nkuti vari kupikisana nemutongo waMambo Zvimba. Mugwaro rekuzivisa matare kana kuti Notice of Appeal rakadhindwa nezuro vana vaVaMugabe vanoti Mambo Zvimba vakaita zvisiri pamutemo\nnekunzwa nyaya iyi yainge yaunzwa naVaTinos Manongovere. Gweta revana vaVaMugabe, VaFungai Chimwamurombe, vabvuma kuti ndivo vari kufambisa nyaya yaVaMugabe. Vati vari kupikisa mutongo vachiti Mambo Zvimba havaifanirwa kunzwa nyaya yakadai sezvo vasina masimba acho uye hurumende yakabatsira mukuvigwa kwaVaMugabe.\n\nVaChimwamurombe vati nyaya iyi ichanzwikwa muChinhoyi musi wa29 Chikumi. Taedza kubata Mambo Zvimba kuti tinzwe kuti vachaita sei sezvo mutongo\nwavo wave kupikiswa asi munhu adavira mbozhanhare yavo asina kuda\nkuzivikanwa, ati Mambo havana chekutaura sezvo vasiri ivo vakazvipa\nnyaya achiti tibate mumhan’ari VaManongovere avo vanga vasingadavire\nmbozhanhare yavo. VaManongovere vakamhan’arira Amai Grace Mugabe kudare raMambo vachivapomera mhosva yekuti vainge vaviga VaMugabe pamba pavo izvo\nzvisingabvumirwe netsika yemaZvimba. Mambo Zvimba vakawana Amai Mugabe vaine mhosva ndokupa mutongo wekuti varipe matsiru mashanu nesheshe yembudzi, uye kuti mutumbi waVaMugabe ufukunurwe kuitira kuti uvigwe kuNational Heroes Acre. No media source currently available ",Mambo Zvimba Vaendeswa kuMatare neMhuri yaVaMugabe
"Mutungamiri wenyika, VaEmmerson Mnangagwa, vadzokorora mashoko avo ekuti munyika hamuna dambudziko, vachiti mashoko ekuti munyika mune dambudziko ari kufambiswa pamadandemutande akanangana nekuzvidza kana kushoropodza hurumende yavo. Vachitaura pamusangano wevakakwikwidza musarudzo yemutungamiri wenyika wePolitical Actors Dialogue, kana kuti POLAD wechina waitirwa kumuzinda wavo weState House, VaMnangagwa vatiwo hurongwa hwekugoverwa kwevhu kuvatema hahufi hwakashandurwa vatema vachizotorerwa zvakare minda yavo. Mutungamiri wenyika vatiwo zviri kuitika iye zvino zvekubhadhara vachena vakatorerwa minda yavo kuzadzisa zviri mubumbiro remitemo yenyika. VaMnangagwa vatorawo mukana uyu kukoka vatungamiri vemapato anopikisa vasati vapinda muPOLAD kuti vatorewo mukana wekupinda muboka iri kuitira kuti vapewo mazano avo mukugadzirisa nyika, kwete kuti vataure vari kunze. Panyaya yekuti munyika hamuna dambudziko, mashoko emutungamiri wenyika aya anogona kutsamwisa vakawanda, zvikuru vanopikisa hurumende nevanorwira kodzero dzevanhu, avo vari kuchema kuti zvinhu hazvina kumira zvakanaka munyika. Vanoti munyika hamuna kugadzikana vanoti nyaya dzekodzero dzevanhu, dzematongerwo enyika, pamwe nedzehupfumi ndezvimwe zvezvinhu zvinofanirwa kugadziriswa nekukasika. Kusagadzikana kwezvinhu uku ndiko kwasvitsa kuti mutungamiri weSouth Africa, VaCyril Ramaphosa varonge kutumira chikwata chenhengo dzebato ravo reANC kuti chinzwisise kuti zvinhu zvakamira sei munyika. Chikwata ichi chiri kutarisirwa munyika chero nguva, uye chinotarisirwa kuti chichasangana nemapato anopikisa, vemakereke pamwe nevemasangano akazvimirira. Chikwata chakambotumwa munyika naVaRamaphosa chakangosangana naVaMnangagwa chete chakadzokera chisina kusangana nevanopikisa. Nyanzvi mune zvematongerwo enyika vachishanda vakazvimirira, VaRejoice Ngwenya, vanoti kana VaMnangagwa vasiri kuona kuti munyika mune matambudziko hazvirevi kuti hamuna matambudziko. VaNgwenya vanoti mutungamiri wenyika anofanirwa kunzwa kuchema kuri kuita vanhu nekusungwa, kupambwa, kushaya chekudya pamwe nemamwe mapoka ose ari kuti munyika mune dambudziko votora matanho, kwete kungoramba vachiti zvinhu zvakagadzikana. No media source currently available ","Mutungamiri weNyika, VaEmmerson Mnangagwa, Vanodzokorora Kuti Munyika Hamuna Matambudziko"
"Mutungamiri weMDCT, VaMorgan Tsvangirai, vanoti vachaita misangano mumatunhlu ose enyika yakanangana nekubvuunza veruzhinji pavamire nenyaya yehurongwa hwekuwumbwa kwemubatanidzwa wemapato pamberi pesarudzo dzegore rinouya. VaTsvangirai vakatarisirwa kuparura misangano iyi neChishanu mudunhu reMatabelaland South vasati vaenda kuMatabeland North, Bulawayo, Masvingo pamwe nemamwe matunhu ose munyika. Mashoko aburitswa nemutauriri waVaTsvangirai, VaLuke Tamborinyoka, anoti kunyange komiti yepamusoro yebato ravo ye National Council yakatambira hwaro hwekuwumbwa kwemubatanidzwa wepato anopikisa pamberi pesarudzo, VaTsvangirai vanoda kupa mukana kuvatsigiri vavo wekupa pfungwa dzavo panyaya yemubatanidzwa uyu. Mumwe mugari wemuHarare uye ari mutsigiri webato reZimbabwe People First, Amai Leonorah Matutu, vanoti vanotsigira danho riri kutorwa naVaTsvangirai iri. Asi Amai Virginia Nhepure vanogara mumusha weWarren Park muno muHarare vaudza Studio 7 kuti chinhu chakanaka kuti vatungamiriri vatange vaenda kuvanhu kunovabvunza zvavanoda kuti zviitwe vasati vatora matanho ane chekuita neramangwana ravo. Kunyange hazvo vanhu vakawanda vachiti mapato anopikisa anofanira kupinda musarudzo idzi akabatana, pane vamwe vatsigiri veMDCT vakaita saMuzvare Kundai Vambe vanoti VaTsvangirai vanofanira kupinda musarudzo idzi vari vega sezvo vachiti vane mukana wakakura kwazvo wekukunda musarudzo idzi vari vega. MDC-T inoti yakakunda musarudzo dzose dzapfuura asi iri kupomera mutungamiri wenyika, VaRobert Mugabe, nebato ravo reZanu PF, mhosva yekubirira musarudzo idzi. Nekune rumwe rutivi, Zanu PF inotiwo yakakunda musarudzo idzi zviri pachena. Mapato anopikisa anoti nhaurirano dzekuwumba mubatanidzwa pamberi pesarudzo dzegore rinouya dzave pachinhanho chepamusoro asi vanoziva nezviri kuitika munhaurirano idzi vanoti vatungamiri vemapato anopikisa aya vari kuita makakatanwa nekuti achange achitungamirira mubatanidzwa uyu ndiyani. Zvichakadaro, dzimwe nyanzvi munyaya dzezvematongerwo enyika dzinoti Zanu PF inogona kuramba iri muhutongi kana mapato anopikisa akapinda musarudzo dzegore rinouya akapatsurana. No media source currently available  ",VaTsvangirai Vopinda Muvanhu Vachinzwa Zvavanofunga Pamusoro peMubatanidzwa Musarudzo
"Mwaka wekutengeswa kwefodya uri kutarisirwa kutanga neChitatu misika yefodya ichivhurwa, ukuwo varimi vachiti vanotarisira mutengo unovagutsa pamwe nekuti vazokwanisawo kugadzirira kudzoka mumunda mwaka unotevera. Mutungamiri werimwe sanganonrinomirira varimi, reZimbabwe Integrated Commerciial Farmers’ Union, uye varimi murimi kuMacheke, Amai Maivepi Jiti, vanoti mwaka nemwaka varimi vanenge vachingochema nemutengo unozotengwa nawo fodya yavo, izvo zvinozoita kuti vakundikane kudzora mari dzavanenge vakashandisa, uye kutengawo zvikwanisiro zvekuzorima nazvo mwaka unotevera. Amai Jiti vanoti nekuda kwekunaya zvakanaka kwemvura mwaka uno vanotarisirawo goho rakanaka richazopa varimi mutengo wakanaka. Asi vanokurudzira kuti mabhanga aiswe munzvimbo dzinorerukira varimi, uye kuti vasazonetseka kuwana mari dzavo kumabhanga pavanenge vodzida. Gurukota rezvekurima, VaAnxious Masuka, vanoti mwaka uno varimi vefodya vachawana zvikamu makumi matanhatu kubva muzana zvemari iri mari yekunze uye zvikamu makumi mana kubva muzana iri mari yemunyika yema RTGS. Mashoko aVaMasuka aya anouya apo varimi vefodya vakawanda vachinzi vanga vasiri kuziva kuti vachabhadharwa sei mukutengeswa kwefodya gore rino. Ukuwo, mutevedzeri wavo, VaVangelis Haritatos svondo rapera vakaudza bepanhau reThe Herald kuti bazi ravo rakanga ragutsikana negadziriro yemisika yefodya, uye kutevera kwavo mitemo yekudzivirira kupararira kweCovid-19. Amai Jiti vari kuyambirawo varimi kuti vangwarire kuchirwere cheCovid-19, uye kuti vasafamba usiku sezvo izvi zvikwezva mbavha. No media source currently available ",Mwaka weKutengeswa kweFodya Wotarisirwa Kutanga neChitatu Varimi Vachitarisira Mutengo Unogutsa
"Vari kunze kwenyika vanoti mamiriro ezvinhu munyaya dzezvematongerwo enyika pamwe nehupfumi kuZimbabwe ari kuvakanganisawo zvakanyanya, sezvo zvichiguma zvowedzera mitoro iri pamapfudzi avo wekuriritira mhuri. Vanhu ava vanoti kuoma kwezvinhu zvikuru munyaya dzeupfumi kuri kuita kuti hama neshamwari dziri kumusha dzitadze kuita zvinhu zvakawanda. Chimwe chizvarwa cheZimbabwe chiri kunze kwenyika, VaSolomon Chikowero, avo vari muJohannesburg, South Africa, vanoti kusagadzikanawo kwezvinhu munyaya dzezvematongerwo enyika kuri kuita kuti vamwe vanhu vatadze kusununguka munyika. VaChikowero, avo vanove sachigaro wesangano reGlobal Zimbabwe Forum, vanoti nhamo yevari kumusha yakafanana neya amai vatsva kumusana, mwana achitsva dumbu. “Hurumende inofanirwa kucherechedza mune zvese vana vayo vari kunze kwenyika, kwete kungotida pamari yedu chete,” VaChikowero vanodaro. Vanoti chave kudiwa pari zvino ndechekuti vari kunze kwenyika vagare pasi nehurumende vawirirane panyaya dzakati kuti dziri kubata vari kunze dzakaita seyekuve chizvarwa chekune imwe nyika usingaraisikirwi nekodzero dzako dzekuve chizvarwa cheZimbabwe, kukwanisa kuvhota, nezvimwe zvakadaro. No media source currently available ",Vari Kunze kweNyika Voremerwawo neMamiriro Akaita Zvinhu Munyika
