text,title
"Muzvare Lynda Masarira avo vakasunungurwa kubva kujeri reChikurubi nemusi weChipiri vanoti vachaenderera mberi vachiratidzira kunyangwe vaishungurudzwa vari mujeri. Muzvare Masarira vakasungwa vachiratidzira kusafara kwavo nemamiriro akaita zvinhu munyika vakagara mujeri kwemazuva makumi masere. Vanoti vakashungurudzika nekusiya mhuri yavo yevana vashanu muduku wacho ane makore matatu. Asi vanoti kushungurudzwa kwavo hakusi kuvaodza moyo.""In ndicharamba ndichiratidzira nekuti zvinhu zviri kuramba zvichioma munyika uye vanhu vanoramba vachityisidzirwa asi ini handichatyi uye ndicharamba ndichiratidzira kusvika zvinhu zvasanduka,"" Muzvare Masarira vaudza Studio 7. Vaenderera mberi vachiti apo vakange vari muhusungwa vakagariswa pavo vega kunzvimbo yaive nevarume senzira yekuvashungurudza nekuvatyisidzira sezvo vange vavhunza kuti seyi chikafu chevasungwa change charaswa nevaivachengetedza. ""Vana mbuya vaiti chengetedza vakarasa chikafu changu nechemamwe madzimai izvo zvakaita kuti tivhunze kuti seyi vange vari kutyora kodzero dzedu nekurasa zvekudya zvedu,"" Muzvare Masarira vaudza Studio 7. Muzvare Musarira vanoti mararamiro anoita vanhu vari mumajeri vanofanirwa kuwongororwa sezvo zvinhu zvakadayi sechikafu zviri kupihwa vanoshanda munzvimbo idzi kuti vape vasungwa zvisiri kusvika. Studio 7 yayedza kunzwa kubva kuChikurubi asi nhare dzavo dzange dzisingadairwe. ""Chikafu nezvekubikisa zvinopihwa vanoshanda pajeri kuti vape vasungwa hachisvike kuvanhu ava uye taiwona vana ambuya vachitakura kuenda nacho kudzimba dzavo izvo zvairwadza vasungwa vese,"" Muzvare Masarira vaenderera mberi. Muzvare Masarira vanomirira sangano re Zimbabwe Women In Politics Alliance nemamwewo. No media source currently available  ",Muzvare Lynda Masarira Votaura Pamusoro peKusungwa neKuregererwa Kwavo
"Dhora remuZimbabwe riri kuramba richishaya simba zvinotyisa richienzaniswa nerekuAmerica kunyangwe hazvo makambani akawanda anoda mari yekunze akavhara kana kuti ari kushanda pazvikamu zvishoma izvo zvopa kuti kurudziro yehurumende yekuti mitengo yezvinhu ideredzwe kusvika payaiva musi wa25 Kurume ive zviroto. Hurumende inoti yakatara kuti dhora rekuAmerica ritengwe nemadhora makumi maviri nemashau emunyika asi pamukoto panotenga vakawanda dhora rekuAmerica rave kutengwa nemari inodarika madhora makumi mana nemasere emunyika. Hurongwa hwehuruumende hwekuti vemabhizimisi vaderedze mitengo hwabva hwaita zozorizozo mutsindo wejongwe unonzwikwa neari paduri sezvo kwangove kurova bembera pasina chinobuda. Nyanzvi munyaya dzezvehupfumi Muzvinafundo Gift Mugano vanoti zvingatove nyore ngamera kupinda muburi retsingano pane kuti mitengo idzike. Asi gurukota rinoona nezvemaindustry Doctor Sekai Nzenza vanoti hongu dhora riri kudonha asi hurumende haina kuita fungira mumoyo rwendo rwembwa panyaya iyi sezvo yakagara pasi nevemabhizimisi vakabuda nechisungo chimwe chete. Mashoko aya atsinhirwa nemutungamiri weConfederation of Zimbabwe Retailers VaDenford Mutashu avo vanoti havo vazviona kuti na’i kwadzo ndedzemucheche dzomukuru dzinoreva kudya vachiti vamwe vemabhizimisi munyika vajaira kuona veruzhinji vachinonga svosve nemuromo. Mutungamiri wesangano revashandirwi reEmployers Confederation of Zimbabwe kana kuti EMCOZ Dr Israel Murefu vanoti ivo havana havo kukokwa panhaurirano idzi. Asi vanoti kunyangwe havo vasinei nemuchato wedhongi nebere, zvinhu zvakaoma kudzikisa mitengo parizvino. Vakawanda munyika vanoti vave kutadza kudya sezvo voita sekunge mombe dzakaiswa zvikandira pamuromo kuti dzisadye zvirimwa. Kubva zvanzi vanhu vagare mudzimba, mitengo yabva yakwira kurudziro yehurumende kukava kurava mbudzi nedzisipo kurava nedzavamatowo. Muzvitoro zvinhu zvakazara asi kune vakanda, kugara kwachura mumvura handi kunwa. Vataura neStudio 7 vanoti idambudziko rehope kurota kwawakarambwa. Uye zvave kuitwa nehurumende ishungu dzemutana waswera padare kuramba mhandire seane meno. NeMuvhuro, Delta Corporation yakawedzera mutengo wedoro nezvikamu makumi manomwe kubva muzana. Mune zvimwe zvitoro makirogiramu maviri eshuga ave kutengeswa nezana remadhora kubva pamadhora matanhatu nemanomwe. Makirogiramu maviri emupunga ainge achiita madhora makumi matanhatu ave kuita zana remadhora nemakumi mana. Marita maviri emafuta ekubikisa ave kutengwa nazana remadhora nemasendi makumi masere mune zvimwe zvitoro. Vakawanda munyika vataura neStudio 7 vati havo zuva igore rinodoka rava marevo mavi namavuya, sezvo dima richishura chayedza. Vanoti kupera kwechirwere checoronavirus kuchapa kuti vawanewo chekubata sezvo vanenge vodzokera kumabasa nekuti kuda kutarisira kuti mitengo ichadzika kuchengetesa bere chitunha.  No media source currently available ",Dhora reZimbabwe Roramba Richishaya Simba Uku Mitengo Ichiwedzerwa Zvakanyanya
"Musangano weTripartite Negotiating Forum, TNF, wemazuva matatu wanga uchiitwa muHarare wapera pachinzi hapana kuwiriranwa panyaya yekuti gungano iri rotara here mari dzinofanirwa kutambirwa nemushandi wepasi kana kuti dzotarwa nemakambani achiwirirana nemasangano anomirira vashandi. Munyori mukuru weZimbabwe Congress of Trade Unions, ZCTU, VaJaphet Moyo, vanoti nyaya yanetsa ndeyekuti votangira pamarii inoita kuti mushandi wepasi akwanisewo kufema mbichana, kunyange hazvo isingagone kumuraramisa. VaMoyo vanoti nekuda kwekupesana uku, vazowirirana kuti hurumende ivaudzewo kuti iyo iri kuzviona sei, nekudaro vamirira kunzwa kubva kuhurumende. Vanotiwo sesangano rinomirira vashandi, kana vapedza kupira vashandi zvabuda mumusangano uyu, uye vatorawo pfungwa dzine vashandi panyaya iyi, vanogona kusoshevedzerawo musangano weT-N-F kuti vaende mberi. Musangano weT-N-F uyu ndewekutanga kubva pagadzirwa mitemo inoita kuti boka iri rishande zviri pamutemo muna Chikumi wegore rapera. ZCTU inoti kwemakore makumi maviri adarika musangano uyu wanga uchiitwa zviri kunze kwemutemo. Studio 7 yakundikana kubata vamiriri vehurumende pamwe nevevashandirwi vari muT-N-F kuti tinzwewo mativi avo. No media source currently available ",Musangano weTNF Unotadza Kuburitsa Chimuko paNyaya yeMihoro
"Dare reHiigh Court rabvuma chikumbiro cheMDC Alliance chekuti iite musangano wayo mapurisa muKwekwe asinganetswe kana kurambidzwa nemapurisa. Mutongi wedare reHigh Court, Justice Nokuthula Moyo, vati MDC Alliance inokwanisa kuenderera mberi nemusangano wayo pazuva rainoda mushure mekuzivisa mapurisa sezvakafanira uyewo kuti musangano uyu unofanirwa kuitirwa panzvimbo ine zvimbuzi. VeMDC Alliance vaive vaita chikumbiro chechimbi-chimbi kudare reHigh Court musi weChishanu chapera mushure mekunge mapurisa arambidza kuti musangano wayaida kuita paMbizo 4 Shopping Centre muKwekwe nemusi weSvondo. Justice Moyo vati nekubvumirana kwemapoka maviri munyaya iyi, zviri pachena kuti chikonzero chikuru chaive chaita kuti mapurisa arambidze musangano uyu kwaive kutyira kuti musangano wakadaro waigona kuwedzera kupararira kwechirwere cheTyphoid. Vati MDC Alliance inogona kuitira musangano wayo munhandare yeMbizo Stadium. Rimwe remagweta ange akamirira MDC Alliance, VaTonderai Chitere, vatsinhira parunhare zvaturwa nedare vakati vakamirira kuwana magwaro emutongo uyu kuti vazosvitsa kuMDC Alliance. Mune imwewo nyaya, mumwe wevanhu vaviri vaive vakamirira MDC Alliance mukukwikwidza kuve mumiriri weBulawayo South, VaFrancis Mangwendeza, vakwira kudare reElectoral Court vachipikisa kusarudzwa kwaVaRaj Modi veZanu PF. Gweta raVaMangwendeza, VaMatshobana Ncube, vaudza Studio7 kuti VaMangwendeza vari kutsutsumwa pamusoro pekuti pamberi pesarudzo dzemuna Chikunguru, Zimbabwe Electoral Commission yakaburitsa gwaro raive nemazita evanhu vainzi vakati havachakwikwidze musarudzo. Zita raVaMangwendeza raivewo pagwaro iri zvisinei kuti vaive vasina kutaurira ZEC kuti havachakwikwidza. VaNcube vati vamirira kunzwa kudare kuti nyaya yavo ichanzwikwa riinhi. Dzimwe nyanzvi munyaya dzezve matongerwo enyika dzinoti kupikisa zvinenge zvabuda musarudzo kupedza nguva. No media source currently available ","Dare Rinoti MDC Alliance Ngaiitire Musangano Wayo kuMbizo Stadium, Kwekwe"
"Zimbabwe inobatana nedzimwe nyika mukucherechedza zuva rekodzero dzevanhu pasi rose re International Human Rights Day nhasi..... Kanzuru yeguta reHarare inoenderera mberi nekuputsa zvivakawa zvainoti zvakavakwa zviri kunze kwemutemo mumusha weveruzhinji weBudiriro....... Mapishapisha emubato reZanu PF anoenderera mberi zvichitevera kudzingwa kwaVaSylvester Nguni nevamwe mubato iri pamwe nekumbomiswa kuve nhengo kwevamwe..... Muchirongwa chedu cheWomen's RoundTable na8:30pm nhasi, tiri kutarisa nezvekusvika kumagumo kwechirongwa chemazuva gumi nematanhatu ekushoropodza mhirizhonga yemudzimba, kana kuti 16 Days of Activism Against Gender Based Violence pamwe nezvinoreva zuva reInternational Human Rights Day kumadzimai emuZimbabwe...... Iyi ndiyo misoro yenhau dzedu dzanhasi...munotibata pa 909 am, 4930, kana pa 13860 ne 15460 kilohertzs pa shortwave kana paFacebook page yedu yeVOAShona. No media source currently available ","Misoro yeNhau, China Zvita 10, 2015"
"Dzimwe nyanzvi mune zvematongerwo enyika dziri kukurudzira mapato anopikisa kuti asamirire kupiwa nehurumende mikana yekuzvishambadza pamaterevhizheni, maredhiyo pamwe nemapepanhau zvehurumende, sezvo mikana iyi ichigona kushaikwa zvachose idzo sarudzo dzaswedera kudai. Imwe yenyanzvi idzi, uye vari gweta, VaTapiwa Kapurura, vanoti vanopikisa ava vanofanirwa kushandisa mikana iripo kare, inove yemadandemutande kana kuti social media, akaita seFacebook, Whattsap, neTwitter, pamwe nedzimwe nzira dzinoita kuti vasvitse mashoko avo kune veruzhinji. VaKapurura vanoti nguva yave kupera kuti mapato anopikisa amirire kuti hurumende ivape mikana wekushandisa nhepfenyuro pamwe nemapepanhau zvehurumende, sezvinodiwa nebumbiro renyika.",Vemapato Anopikisa Vokurudzirwa Kushandisa Mikana Iripo Kuzvishambadza
"Sangano rinomirira vashandi vehurumende, reApex Council, razivisa hurumende kuti nhengo dzaro dzicharamwa mabasa panopera mazuva gumi nemana kutanga nezuro sezvo vasina mari dzekushandisa kumabasa. Mutsamba yakasvitswa kuboka republic Service Commission nezChipiri, sangano iri rinoti hurumende haina zvairi kuitawo mukugadzirisa dambudziko rakatarisana nevashandi vayo rekushaikwa kwemari iri. Apex Council inotiwo kunyange hazvo pakaitwa misangano yakawanda pakati pevamiriri vevasandi nehurumende, hapana chakabuda chinobatsira vashandi. Izvi zvinouya panguva iyo varairidzi vakazivisawo kuti vacharamwa mabasa nekuda kwekushaiwa chekufambisa. Vanachiremba vachiri pakuramwawo mabasa vachida kuti hurumende ivawedzere mari dzemihoro, uye kuvatambirisa mari yekuAmerica. Vanoongorora zvematongerwo enyika uye vachishanda nesangano reZimbabwe Citizens Initiative, VaPromise sande, vanoti vanoona sekunge danho ratorwa nevashandi vehurumende iri rakanaka, vachiti izvi zvinoita kuti hurumende isiyane netsika yekukohwa paisina kurima. Studio 7 haina kukwanisa kunzwa divi rePublic Service Commission panyaya iyi. asi vane ruzivo nezvenyaya iyi vanoti boka iri ratambira tsamba iyi. No media source currently available ",Vashandi veHurumende Vanozivisa Kuti Vacharamwa Mabasa Panopera Mazuva Gumi neMana
"Vanhu vakawanda vanoti vari kushushikana zvikuru nekufa kwakaita vanhu mutsaona yakaitika nezuro mudunhu reMasvingo panguva iyo vanhu vari kurambidzwa kufamba munguva dzemanheru. Vanhu makumi maviri ava vakafa mutsaona yakaitika pedo nenzvimbo neMhandamabwe kwaChivi, nezuro zuva rodoka. Mumwe mugari wekwa Madamombe kwaChivi, Amai Chenai Maguyo, vati zvinorwadza kuti vanhu vakawanda kudai vakafa varu mumugwagwa asi paine mitemo yakadzikwa inorambidza motokari kufamba nzendo refu.\n\nIzvi zvatsigirwa naAmai Netsai Mashanda, avo vati mapurisa kunyange\npasina nyaya dzemutemo yelockdown, vakatadza basa nekuti vakabvumidza motokari yakange yakatakura vanhu vakapfurikidza kupfuura paroad block, izvo zvinoita kuti vanhu vakawamda vafe kana paitika njodzi mumugwagwa.\n\nMutauriri wemapurisa munyika, Assistant Comissioner, Paul Nyati, vati\nvari kuferefeta pose panotariswa mota nema road block pakapfuurwa\nnemota idzi mumugwagwa weMasvingo-Zvishavane nezuro kuti vawane kuti chii chakaitika vozotora matanho akasimba.\n\nMutevedzeri wemutauriri weMDC-Alliance, VaClifford Hlatywayo, vati\nvanochema nemhuri dzakarasikirwa panjodzi iyi asi vanopomera mapurisa\nmhosva yekuita huori vachityorawo mitemo yeLockodown munyika.\n\nMutauriri wesangano rinoona nevekufamba kwakanaka mumigwagwa reTraffic Safety Council of Zimbabwe, VaTatenda Chinoda, vati vatyairi\nvanofanira kutevedzera mitemo yekuchegetedza hupenyu hwevanhu\nmumigwagwa. Zimbabwe iri pasi pemitemo yeLockdown inorambidza vanhu kufamba kana nguva dzinobvumidzwa kufamba dzadarika izvo zviri kupa vakawanda kuti vapomere mapurisa mhosva yekutadza kuchengetedza mitemo yenyika. No media source currently available ",Mapurisa Okurudzirwa Kuita Basa neMazvo Munguva yeLockdown
"Dare redzimhosva kwaMutoko rapa mukana wekubvisa mari yechibatiso kumadzimai manomwe akasungwa nemusi weChina mushure mekunge apinda mukuratidzira kunonzi nemapurisa kwaive kunze kwemutemo, kwakanga kwakarongwa nesangano revarairidzi vekumaruwa, reAmalgamated Rural Teachers Union of Zimbabwe, ARTUZ. Gweta riri kumirira vanomwe ava, Amai Ntokozo Dube-Tachiona, vekuZimbabwe Lawyers for Human Rights, vanoti madzimai aya abvisiswa mari yechibatiso inoita zana remadhora pamunhu, uye vanotarisirwa kudzoka zvakare kudare musi wa7 Kurume 2020. Vakasungwa ava vanoti Amai Precious Kanyuchi, Amau Snath Kadoro, Amai Ruth Kurebwaseka, Amai Previous Chari, Amai Nomatter Chiripanyanga, Amai Peace Chari pamwe naAmai Memory Kasaira. Amai Dube-Tachiona vanoti mapurisa ambosungawo zvakare nhengo ina dzeARTUZ, dzinoti munyori wesangano iri, VaRobosn Chere, VaTakemore Mhlanga, VaTryvine Musokeri pamwe naVaWellington Gweshe, asi vana ava vazoregwa pasina mhosva yavapomerwa, mapurisa achiti anozovadana kana paine zvaanoda. Asi mapurisa anonzi ave kutsvaga mutungamiri wesangano reARTUZ, VaObert Masaraure, avo vanonzi ndivo vakaronga musangano uyu. Zvichakadaro, mapurisa emuHarare anonzi akasungawo VaMakomborero Haruzivishe pamwe naVaAllan Moyo zvichitevera kuratidzira kwakaitwa nevechidiki veMDC muguta iri manheru emusi weChitatu. Vaviri ava vanonzi vari kutarisirwa kumiswa pamberi pedare neMugovera vachipopmerwa mhosva yekuratidzira zviri kunze kwemutemo. Studio 7 yakundikana kubata mutauriri wemapurisa, Assitant Commissioner Paul Nyathi kuti tinzwe zvizhinji pamusoro penyaya iyi. No media source currently available ",Madzimai Akasungwa kwaMutoko Mushure meKuratidzira kweARTUZ Anobvisiswa Mari yeChibatiso
"Vanoona nezvekurongwa kwemisangano muZanu PF, Va Savior Kasukuwere, vaita nhendeshure pachikumbiro chebato ravo mu Manicaland chekuti vaimbova munyori anowona nezvekufambiswa kwemabasa mubato iri, Va Didymas Mutasa, vadzingwe mumusangano. No media source currently available Vachitaura nevatori venhau pamuzinda webato ravo pa Zanu PF Headquarters muHarare, Va Kasukuwere varamba mashoko avakataura kwa Mutare neMuvhuro ekuti Va Mutasa havasi kuzondzingwa mubato zvichitevera kuramba kwavari kuita kucherechedza kongiresi yakaitwa muna Zvita. VaKasukuwere vati bato ravo harisi kuzomira munzira yepurovhinzi yavo yeku Manicaland kana ichida kuti Va Mutasa vadzingwe. Zvichakadai, Va Kasukuwere vati nhengo dzeparamende dziri kufungidzirwa kutsigira vaimbova mutevedzeri wemutungamiri wenyika, Amai Joice Mujuru, hadzisi kuzodzingwawo muparamende vachiti hapana mhosva dziri pachena dzadziri kupomerwa. Vati hapana humbowo hunokodzera kuti nhengo idzi dzidzingwe muparamende pamwe nemubato uye vati musangano wavo wakabatana zvikuru zvekuti vakatogadzirira kupinda musarudzo dzemuna 2018. VaKasukuwere vatorawo mukana uyu kuzivisa kuti vagadzirira zvakakwana sebato kupinda musarudzo dzechipiri dzekutsvaga vamiriri ve Mt Darwin West pamwe neku Chirumanzu-Zibagwe. VaKasukuwere vazivisawo kuti mudzimai wemutevedzeri wemutungamiri wenyika, VaEmmerson Mnangangwa, ndivo vachamirira bato musarudzo idzi ku Chirumanzu-Zibagwe. Izvi zvinotevera kudomwa kwakaitwa Va Mnangagwa kuve mutevedzeri wemutungamiri wenyika pamwe nekubviswa kwakaitwa Amai Mujuru pachigaro avo vaimbova mumiriri we Mt Darwin muparamende. Sarudzo dzekutsvaga vamiriri veChirumanzu-Zibagwe pamwe ne Mt Darwin West dzakatarisirwa kuitwa musi wa 27 Kurume. Asi MDC Renewal Team inoti ingangoenda kumatare sezvo ichiti mutungamiri wenyika, Va Robert Mugabe, havana kutevedzera mutemo pakubuda nezuva iri. Nekune rumwe rutivi, MDC-T inoti haisi kuzokwikwidza musarudzo idzi ichiti hapana kuvandudzwa kwemitemo inobata mafambisirwo esarudzo zvinozoita kuti sarudzo idzi dziitwe zviri pachena.",VaKasukuwere Voita Nhendeshure paNyaya yaVaMutasa
"Svondo rinouya, gurukota rezvemari, VaPatrick Chinamasa, vachange vari muAmerica kuzoita misangano yezvamabhizimisi uye kuitawo hurukuro dzezvekudyidzana kweAmerica neZimbabwe. VaChinamasa vari kuperekedzwa nagavhuna webhanga guru renyika, VaJohn Mangudya, pamwe negurukota rezvekudyidzana nedzimwe nyika, VaSibusiso Moyo. Vatatu ava vari pavanhu vakatemerwa zvirango neAmerica, asi rwendo rwuno vakapihwa mavhiza ekupinda muAmerica. Dzimwe nyanzvi mune zvamatongero enyika dzinoti kubvumidzwa kwavo kuzoita misangano iyi chiratidzo chekuti America inoda kupa hurumende yaVaEmmerson Mnangagwa mukana wekugadzirisa zvinhu zvakange zvakanganisika apo Zimbabwe yaitongwa naVaRobert Mugabe. Imwe yenyanzvi idzi uye vari mukuru weHuman Rights Watch kuchamhembe kweAfrica, VaDehwa Mavhinga, vanoti vatatu ava vanofanirwa kuziva zvavanofambira nekuti vapiwa mukana wekuratidza kuti vane chido chekugadzirisa zvinhu. No media source currently available ",Makurukota Akatemerwa Zvirango naVaTrump Anopiwa Mavhiza Okupinda muAmerica
Mapurisa emuThaiiland anoti pane mumwe munhu ange aine pfuti auraya vanhu vanosvika makumi matatu nevasere kusanganisira vanavadiki makumi maviri nevatatu. Vana ava vange vari pachikoro kana kuti childcare centre. Munhu uyu anonzi azoenda kumba akauraya mudzimai wake nemawana asati azviurayawo. Murume uyu ange aine banga anonzi aimbova mupurisa akadzingwa basa gore rapera nekushandisa zvinodhaka,Vanhu Makumi Matatu neVasere Vourayiwa kuThailand neMumwe Aive Mupurisa
"Mutungamiri weBotswana, VaMokgweetsi Masisi vaudza musangano weZimbabwe-Botswana Bi-National Commission, uyo uchangopera muguta reVictoria Falls, kuti zvizvarwa zveZimbabwe zvakafanira kupinda munyika iyi nyore kuzoita zvemabhizinesi. VaMasisi vataura mashoko aya nhasi vachivhara musangano weZimbabwe-Botswana Bi-National Commission wechitatu uyo wakatanga neMuvhuro svondo rino. Kutaridza kuti Zimbabwe neBotswana ishamwari dzemandorokwati, VaMasisi vavimbisa kuti nyika yavo ichaenderera mberi ichibatsira Zimbabwe kuti ibve mumadhaka mairi vachiti kutsva kwendebvu varume vanodzimurana. Vaenderera mberi vachiti chinorwadza mwana weZimbabwe chinorwadzawo vagari veBotswana nokuti nyika mbiri idzi dzakabvira kare dzichidyidzana kubva munguva yehondo. Vachitaura pakuvharwa kwemusngano mumwe chetewo, mutungamiri wenyika, VaEmmerson Mnangagwa vatenda Botswana nekuramba yakamira semusambangwena mukukurudzira kubviswa kwezvirango zvakatemerwa vamwe vakuru vakuru muhurumende nemamwe makambani. Vachitaura pamusangano wechimakumi manomwe nenhanhatu weUnited Nations General Assembly muNew York gore rakapera, VaMasisi vakati zvirango zvakatemerwa vamwe vakuru vakuru muhurumende nemamwe makambani zvakafanira kubviswa. Mutungamiri weZimbabwe International Cross Border Traders Association, VaDennis Juru vati mashoko aVaMasisi anofadza kwazvo nokuti vanotenga nekutengesa vanogara vachioneswa moto pamabhodha. Chimwe chizvarwa cheZimbabwe chinogara muguta reFrancistown muBotswana, VaThomas Musengwa vaudza Studio7 kuti kusashungurudzwa kwevanhu pamabhodha kuchaita kuti vanhu vasashandise nzira dzemusango. Nyanzvi munyaya dzemabhizinesi uye vari mudzidzisi wezvemabhizinesi paBotswana Accountancy College, VaTarisai Musemwa vati zviri kutaurwa izvi zvikazadzikiswa, kutenga nekutengeserana pakati penyika mbiri idzi kuchakura zvakapetwa. Zvichakadaro, Zimbabwe neBotswana dzapeta musangano uyu nekusainirana zvibvumirano gumi pamusoro pezvimwe makumi maviri zvadzakanyorerana pamusangano vakaitwa muna2020. Zvimwe zvezvibvumirano zvaisainiranwa izvi zvinosanganisira kuchengetedzwa kwevana, kushandidzana mune zvekushanya, kurima nekupfuya, kuwandudza budiriro yevechidiki nezvimwe zvakadaro. No media source currently available ",VaMnangagwa naVaMasisi Vanopeta Musangano weBi-National Commission Vachinyorerana Zvimwe Zvibvumirano
"Vamwe vagari vemuChinhoyi mudunhu reMashonaland West vakabatana nenhengo dzeMDC-T inotungamirirwa navaMorgan Tsvangirai mukuratidzira kwakaitika nemuMugovera. Vamwe vemabhizinisi nevanotengesera mumigwagwa vakambomira basa ravo apo vakapinda mukuratidzira uko kwakashamisa vakawanda MuChinhoyi, muchiitiko chinonzi nevamwe chisati chamboitika kwenguva yakareba. Asi veruzhinji vakashinga vakabatana nenhengo dzeMDC-T mukuratidzira vachiti zvinhu zvaoma munyika nekuda kwekusafambiswa zvakanaka kwenyaya dzehupfumi nehurumende inotungamirwa naVaRobert Mugabe. Kunyange kuratidzira uku kwakambange kwarambidzwa nemapurisa vachiti havana mapurisa akakwana, mutongi wedare muChinhoyi VaTakawira Mugabe vakapa mutongo neChishanu wekuti kuratidzira kuenderere mberi sezvo iri kodzero yevanhu kuratidzira munyika. Amai Concillia Chinanzvavana avo vakambopambwa nenhengo dzevasvori muna2008 vakashungurudzwa pamwe nemurume wavo nevamwe kwemazuva makumi mashanu nemashanu vakapindawo mukuratidzira uku. Mai Chinanzvavana vanoti munyika munenzara yapfunya chisero nekuda kwekubiwa kwemari nezviwanikwa nevakuru muhurumende. ""Vana veZimbabwe kwenguva yakareba vanga vakanyarara, asi mukunyarara kwavo hazvirevi kuti vanga vasingarwadziwe. Vana veZimbabwe vari kurwadziwa,"" Mai Chinanzvavana vanodaro. Mumwe wechidiki akati anoda kudanwa nezita rekuti Obey, anoti VaRobert Mugabe vanofanirwa kusiya basa nekuti vakundikana kutungamirira nyika kuti ibve munzara. Obey anoti VaMugabe vatadza kupa mabasa anosvika 2.2 miriyoni avakavimbisa pavaitsvaga rutsigiro musarudzo dzemuna 2013. Obey anoti kushungurudzwa kwevanopikisa VaMugabe pamwe nehuwori hwatekeshera munyika ndizvo zvapa kuti varatidzire. Madzimai akawanda akaratidzira vachirova mapoto ainge asina chinhu vachiti mucherechedzo wekuti hapana chekubika mudzimba dzavo. Amai Angeline Mapondera vanogara mumusha weveruzhinji weChitambo. Amai Mapondera vanoti havana chekubikira vana vavo kumba. Mumwe wechidiki Lawrence Ginja uyo akapindira mukuratidzira anoti nhamo yekushaya mabasa ndiyo yamutuma kubatana nevamwe mukuratidzira uku. Ginja anoti VaMugabe vanofanirwa kuvapa mabasa sezvavakavimbisa. Zvimwe zvezvinhu zvakapa kuti vanhu varatidzire zvinonzi zvinosanganisira kusawana mari dzemihoro dzevashandi vehurumende, huwori hwatekeshera munyika, kuunzwa kwemari yema bond notes pamwe nekutyorwa kwekodzero dzevanhu munyika. No media source currently available ","Nhengo dzeMDC T, Vagari vemuChinhoyi Vanobatana muKuratidzira"
"Mapurisa akange akapakata zvombo nezuro akapinda zvechisimba mumba meumwezve mutori wenhau, Mduduzi Mathuthu, vachimutsvaka. Masvondo maviri apfuura, mapurisa akapinda nechisimba vakasunga mutori wenhau, Hopewell Chin’ono, uyo ari muhusungwa nanhasi wese. Pakasvika mapurisa pamba paMathuthu vakawana asipo asi vakasecha imba yake ndokubva vatora hanzvadzi yaMathuthu vakaenda nayo kumahofisi avo, asi vakazomusunungura. Pataenda pamhepo, Mathuthu ange achakavanda mapurisa. Sachigaro wesangano rinomirira vatori venhau, reMedia Institute of Zimbabwe, VaGolden Maunganidze, vashora zvakaitwa nemapurisa, vakakurudzira hurumende kuti isatora vatori venhau sevavengi asi sevanhu vanoita basa rakakosha, kwete mu Zimbabwe mega asi pasi pose. No media source currently available",Mapurisa Anopinda Zvechisimba Mumba Memutori weNhau Mduduzi Mathuthu
"Dare repamusoro, reHigh Court, nezuro rakapa mutongo wekuti bato reMDCA Alliance, rinotungamirwa naVaNelson Chamisa, harina kodzero yekuti ripihwe mari inopihwa mapato anenge akwikwidza musarudzo akavhoterwa nevanhu vanodarika zvikamu zvishanu kubva muzana, kana kuti 5%. Mari iyi inenge iri mubhajeti menyika uye inopihwa mapato kuburikidza nemutemo wePolitical Finance Act. Kunyangwe zvayo MDC Alliance yakakwikwidza musarudzo dza2018, dare iri rinoti MDC Alliance harisi bato asi ringori mubatanidzwa wemapato nekudaro mari inofanira kuenda kuMDC-T. Dare iri rinoti nyaya yakadai yakatombotongwa kare pakapihwa mutongo wakafanana neiwoyu. Nyaya iyi yakakwidzwa kudare gore rapera neMDC Alliance uye vakaendeswa kumatare igurukota rezvemutemo, VaZiyambi Ziyambi, pamwe negurukota rezvemari, VaMthuli Ncube, vachinzi vainge vapa MDC-T mari iyo yakakundwa musarudzo. Matare aya ari kushorwa nenyika dzakaita seAmerica neEuropean Union achinzi ari kushandiswa nehurumende kuparadza bato rinopikisa. Asi mutauriri weZanu-PF, VaSimon Khaya Moyo, vanoramba mashoko aya vachiti MDC iri kurwisana pachayo. Nhengo yeMDC Alliance, VaJacob Mafume, vanoti havasi kutambira mutongo uyu uye bato ravo richaupikisa. No media source currently available     ",MDC Alliance Yopikisa Mutongo Unoti Haikodzeri Kupihwa Mari neHurumende?
"Kupindira kweRussia munyaya dzesarudzo dzemu America kwasimudza mutauro zvakare zvichitevera kubuda kwemashoko ekuti nyika iyi iri kuda kuti mumwe wevari kukwikwidza musarudzo dzekutsvaga achamirira bato reDemocratic Party musarudzo yemutungamiri wenyika, VaBernie Sanders, vakunde musarudzo idzi. Humbowo hunonzi hune vasori vemuAmerica hunoratidzawo kuti Russia iri kutsigirawo mutungamiri wenyika, VaDonald Trump. Nyaya yeRussia yekupindira musarudzo yemutungamiri yakaitika zvakare apo VaTrump vaikwikwidzana naAmai Hillary Clinton veDemocratic Party. Mutevedzeri wasachigaro weMDC North America Province, VaZvidzai Ruzvidzo, vanoti chinhu chinenge chakashata kuti imwe nyika ipindire musarudzo yeimwe nyika. VaSanders vakaburitsa mashoko ekushora zviri kuitwa neRussia vachiti nyika iyi haifanirwe kupindira musarudzo dzemuAmerica vachiti havawirirane nazvo. Pari zvino VaSanders ndivo vari kutungamira musarudzo dzemuDemocratic Party. No media source currently available ",Russia Yopindira Zvakare Sarudzo Dziri Kuitwa muAmerica?
